ID,probability
ID_WK7HP8,0.9707886815071106
ID_RW5I9T,0.0006665280787274241
ID_0KN7DZ,0.11649407399818301
ID_KKETNX,0.30747115314006807
ID_1YPRW7,0.0020345201439113227
ID_FZSEHQ,0.9917377233505249
ID_V4EQ6E,0.00233921168037341
ID_KRK3UX,0.1572756227105856
ID_LVVN48,0.06547606693347915
ID_UL1R5I,0.006427125362097286
ID_4XAQHB,0.001267104601720348
ID_X8YMB8,0.00040108583295932475
ID_UBWV0U,0.00023760397398291387
ID_PAM85O,0.0010575224237982183
ID_HJNPRD,0.00039071338964049576
ID_5H2HUS,0.9914085984230041
ID_IN3DXI,0.0002918649156981701
ID_QI8Z66,0.011056185886263847
ID_E6L2YM,0.0002839848192337513
ID_GWLIUD,0.0024405561096500607
ID_T8LGIV,0.000410263234039121
ID_IOTA8G,0.0010076541437229025
ID_X3NEKT,0.012976089678704738
ID_WXAVLP,0.00774718071334064
ID_ZCBD6R,0.012343654048163444
ID_CR133M,0.00012260289204277797
ID_NYQWPK,0.0005606897701269986
ID_D0D71N,0.0020342589588835834
ID_NR3770,0.002778159398212665
ID_J3CR08,0.29993230625987055
ID_21PDAE,0.0003421290370170027
ID_3YIWY5,0.00013695851280886017
ID_YN9BZV,6.411233698599972e-05
ID_8I35PR,0.2751995027065277
ID_PO8ZWO,0.0007893911268070042
ID_P0FH34,0.0014194654242601246
ID_X0LW5B,0.0923115722835064
ID_VGT42U,0.8513803243637085
ID_4M20J9,0.0007719139379332773
ID_BUP7AL,0.001955454278504476
ID_8SOHBT,0.006512985733570531
ID_4RN1XH,0.898121452331543
ID_2W7G74,0.0018988837720826269
ID_EJ0M7P,0.02007899412419647
ID_SPQ986,0.01663970248773694
ID_W6ABBF,0.0002542994934799481
ID_VBRSI8,0.9779817461967468
ID_4VMZ63,0.00011159176226414048
ID_4HXKZE,0.0021761485761089714
ID_F07Z85,0.002475430793128908
ID_RSRZH4,0.0006774120057002619
ID_1SK845,0.8585205793380737
ID_2EMR3E,0.0005484144174261018
ID_G8VG7F,0.0012824862322304397
ID_4IP7JY,0.0009913698731281785
ID_RE0UUE,0.00026347481621087355
ID_6T8KRK,0.056290759891271594
ID_GZS165,0.00404215989401564
ID_W5IT23,0.00045677166521045364
ID_D3ECNM,0.016682574525475502
ID_C44NDB,0.012125396681949497
ID_1D08OB,0.007103873894084245
ID_F7O4IJ,0.006819938957050908
ID_RCWRJO,0.0009944107252522372
ID_JQ3523,0.017543757008388637
ID_YJ3HM6,0.004911830105993431
ID_7SZK2N,0.0005612408645106371
ID_TI1A8P,0.003559172892710194
ID_DZN4FE,0.896065604686737
ID_GORWAP,0.0012445068430679384
ID_8OBABE,0.0004461957547242434
ID_4VJP66,0.0017875684963655658
ID_OHF55O,0.1893375337123871
ID_7GUZ1L,0.005448750872164965
ID_FACKV9,0.005988996109226719
ID_ESWCQA,0.0011325412458973005
ID_TJHXLD,0.0020006230915896595
ID_3R4APB,0.027375306747853757
ID_YWRZOQ,0.000398178502484825
ID_07JXE6,0.0019048936781473457
ID_TFWR0X,0.0006961479230085388
ID_PC42KT,0.001748258785391954
ID_N1O6YK,0.03603436348494142
ID_H6K8KO,0.00044724804174620656
ID_7JIUVX,0.005348285805666819
ID_TJF3GB,0.6813615918159485
ID_AL5PI7,0.009956982592120767
ID_3GK5NC,0.027895588800311087
ID_G6AB4G,0.0016205225430894644
ID_WUS3PL,0.00015664971821820471
ID_RE10CS,0.008507467719027773
ID_RUE2QH,0.006416444506612606
ID_BBNIHM,0.0008040193181273025
ID_8ADYFO,0.30950707886368034
ID_8LJEBP,0.0003027151070085665
ID_DSBYLG,0.005621877359226346
ID_VVRC0U,0.07432676460593939
ID_75PKFV,0.0003058882592910095
ID_1PEHNQ,0.001491872954647988
ID_QHB2ZQ,0.0008134878943565127
ID_51REZ2,0.7379098415374756
ID_G0KO4F,0.008887044145376421
ID_LMJ79R,9.998919530289641e-05
ID_N4RRDE,0.0017502807953860612
ID_FQEC31,0.0007009648439634475
ID_RK6WGV,0.00039201950130518526
ID_9NGPE4,0.00027800797979580236
ID_M9EWFH,0.0003401158172579244
ID_2CD0Z9,0.0445731760468334
ID_YDPJAJ,0.003607493921299465
ID_3J87XL,0.1706666901707649
ID_QD7154,0.0008363684522919357
ID_KM8LG9,0.0012776135525200516
ID_IJY67R,0.0035123942180916856
ID_09AE9T,0.9891031861305237
ID_3LM8M4,0.0005803464952805371
ID_ZL6O7P,0.001420867635169998
ID_X0IWW3,0.0008160025191500609
ID_S4S5GE,0.0013573903518363296
ID_IP4SGM,0.0017918841025675648
ID_IGJ3G4,0.0004926276240439619
ID_8LPQUT,0.004419614606740651
ID_BT9ZQL,0.12224172577261924
ID_FB5V3A,0.005032998282695189
ID_7YW4GT,0.3425766140222549
ID_OEY41S,0.008940871711820364
ID_LFNS49,0.018822876398917287
ID_NXG55N,0.009680859273066745
ID_UZ5OLB,0.007872071722522378
ID_K03GRL,0.20786353889852763
ID_E3BMPY,0.00037200262249825755
ID_JBC1E8,0.005916411970974878
ID_WK31AN,0.003562355774920434
ID_D969HJ,0.07845926322042943
ID_EWGFLU,0.14362276261672377
ID_5REDVM,0.00018467986074028887
ID_2D1248,0.0029026482079643756
ID_1Z4CJM,0.8750387907028199
ID_QY444P,0.014904092065989971
ID_2RGTE9,0.000719478286919184
ID_TZHQ09,0.00017492499507625324
ID_YAEH5V,0.009134552476461976
ID_EZI96M,0.000439600225945469
ID_O0KCGJ,0.0005818680971287904
ID_2TBB9S,0.9933101773262024
ID_2XNCXI,0.004339158989023417
ID_XV7R2I,0.0012852458882321115
ID_9QJG5J,0.00813967890571803
ID_COTG1F,0.0007022397710585437
ID_UMI4YH,0.0001439955913781432
ID_1ZKXOY,0.5290487766265869
ID_1H6YME,0.0010213950939942152
ID_LSCE59,0.006536405114457011
ID_USOWI9,0.004706532857380807
ID_IRF9DZ,0.002640592782336171
ID_49Y898,0.0005430147008155473
ID_BXIMM7,0.012228545313701034
ID_TCOABP,0.001979213921003975
ID_HNZR22,0.3224083690904081
ID_FTM7Y4,0.001194576363923261
ID_FYKSZ8,0.006834278139285744
ID_Z65ODJ,0.024634818267077207
ID_NQOR0N,0.6501402378082275
ID_XQ3078,0.01545738831628114
ID_GBDLDX,0.300182949565351
ID_PQGR2P,0.0027204933259326936
ID_90UXQD,0.022888575145043433
ID_MV753Y,0.14817624613642694
ID_QQSZFX,0.9860436320304871
ID_N4Q09P,0.0018599124305183068
ID_A18XF9,0.0027870847923622934
ID_QV74K2,0.002804643812123686
ID_IHB7WW,0.3309758573770523
ID_UCB0SC,0.03943534674908733
ID_3S92HE,0.012598659364448395
ID_1YXBH4,0.0002512927772841067
ID_B0TMMS,0.002704164962051436
ID_CK5NF7,0.0010504786148203492
ID_8BYNSA,0.09567909487523138
ID_S5JGJO,0.8941795706748963
ID_Y3Q7UH,0.006722297321539372
ID_H42PO4,0.0002645013783421746
ID_MKNCSY,0.00041343742159369865
ID_DA682N,0.0003449683367023226
ID_DIUNLX,0.2790345028042793
ID_CSEH2B,0.008894058392615988
ID_YFF5CH,0.0012669636606005951
ID_2RY3RW,0.04497317904606461
ID_5TXYAJ,0.98176109790802
ID_Z1FN85,0.8054777026176453
ID_IVRCMT,0.016134972614236177
ID_4C70VJ,0.004323306772857904
ID_8KEJSG,0.00019433194520388498
ID_MKDRAE,0.03826019419357181
ID_GI795B,0.4659670263528824
ID_H9EX67,0.0010332881764043122
ID_2JZ516,0.010698303054959979
ID_TCU6UQ,0.005505967439967207
ID_N21O17,0.0008636502725494211
ID_52WPUD,0.003952317132279859
ID_LI9P5H,0.0004914832679787651
ID_0ZTATY,0.0029695159988477825
ID_FJ55WU,0.0783860046416521
ID_TFLPVP,0.0011726803713827394
ID_M1QG1F,0.11366323605179787
ID_D4SZUC,0.0009602848571375944
ID_5ZNG89,0.07335023023188114
ID_MKLY9K,0.006039191724266857
ID_B9XLE7,0.0002593255213014345
ID_Z7ZY1K,0.00021350762040128757
ID_5S10W2,0.011939923116005956
ID_8XPDZW,0.024829492159187793
ID_VYTRAI,0.014455871284008026
ID_7M3PK7,0.06711985319852828
ID_4A4N5G,0.0023004005146503915
ID_JRCNZV,0.003143599082250148
ID_1TPTX4,0.08330046078190208
ID_ERE00M,0.042595091136172415
ID_UT0KBO,0.0002654612966580316
ID_584JMO,0.9005046844482422
ID_NCF64D,0.33150059580802915
ID_CI7REV,0.00032741042272732557
ID_PSDOPE,0.02220549089834094
ID_XWPIIR,0.0009016414112238636
ID_HHVJXM,0.43798649609088897
ID_WS7MFM,0.036452807299792764
ID_JGN8DK,0.00030653493777208494
ID_O0EPXO,0.0022176121536176653
ID_YZM19U,0.13170960443094373
ID_QVMC71,0.0014837612718110905
ID_7UNTES,0.04247764716274105
ID_86L85F,0.002041814586846158
ID_VZC7UM,0.019947252236306667
ID_ZO9NTX,0.0036539083579555155
ID_A2NM2L,0.008744282671250403
ID_K607G6,0.0018056996203085873
ID_K6S40P,0.02911384105682373
ID_43924B,0.07011997099034488
ID_KLYJLP,0.002958090096944943
ID_1VH854,0.0005837729555423721
ID_A29ZSK,0.012092647631652654
ID_T7L789,0.00036187553002946514
ID_F2EMW1,0.0029272900661453604
ID_78G9GM,0.005911019840277731
ID_ZGT8DY,0.12080722227692604
ID_XQP5BU,0.0006231740548400921
ID_0A520W,0.0003876949987898115
ID_ERA90R,0.7845695436000824
ID_0E59Q0,0.049855495989322665
ID_0E8H0R,0.0169399900973076
ID_NW591I,0.00036024764141870944
ID_3E5QHT,0.01345285268034786
ID_7IQDZI,0.8179620265960693
ID_79ZK36,0.0011596743017435074
ID_NZYX8P,0.00036142895403372676
ID_H0ER1H,0.001047366569400765
ID_NAOX6Y,0.0013142989468178713
ID_8422A3,0.000379878584149651
ID_4MONLZ,0.9633270382881165
ID_I6YD2N,0.8804603457450867
ID_NDUGFD,0.00191983963122766
ID_0FLTZ7,0.08363717632601038
ID_HDEB14,0.40200685979798434
ID_SGVUDZ,0.0050080362241715195
ID_HBPAUV,0.008209772950795013
ID_ODDPI9,0.3276920229196548
ID_WCS0CT,0.0019574419522541573
ID_I6I6DL,0.04915457330644131
ID_L5AM3K,0.016592024150304495
ID_ZV6N7R,0.00015919172847134178
ID_HNXR1L,0.0027206893239053896
ID_WHV0O4,0.9849363565444946
ID_OWO5NO,0.03477719547227025
ID_GC5EZV,0.9840868592262269
ID_CK3GUD,0.000269624091595233
ID_SMU1O7,0.01023088051006198
ID_86UTP8,0.0002764449882761255
ID_QBDT83,0.0024153603764716534
ID_J02974,0.24321891218423844
ID_8WT5FE,0.005146444484125823
ID_JAXGX5,0.0004643108355622871
ID_V83GJM,0.03716045301407576
ID_DLPTLF,0.0005479647381534392
ID_6I1TIS,0.003747592162108049
ID_8G0CJJ,0.0005979882936998137
ID_O94DAO,0.0004464650720251484
ID_81OHJQ,0.9672218441963196
ID_BM3U1E,0.9334944605827331
ID_VYWHUP,0.20105188041925431
ID_ZYUHLE,0.0009722209681058303
ID_7FJ0ZA,0.851476514339447
ID_QLWPXP,0.8845985889434814
ID_NHJFOT,0.0002691108741935011
ID_ND4S1F,0.003235983452759683
ID_6TQMLC,0.033789644949138165
ID_PRMO1O,0.03061248002341017
ID_0DOMBE,0.5658681958913803
ID_9881Z7,0.05705055734142661
ID_3W0UMS,0.02153360042721033
ID_OQHZGJ,0.01355635467916727
ID_3V1ZNG,0.008292627346236259
ID_VVXJQG,0.0008776964732533088
ID_Y1FN0R,0.047764091193675993
ID_LWB763,0.0013826019334373997
ID_5S87CA,0.00022305973452603213
ID_I3PG4T,0.000810925144827479
ID_L9CLKY,0.0003530379405788153
ID_B8JULU,0.011265856440877542
ID_8EM7MK,0.0015233891375828535
ID_F8HOTG,0.410962188243866
ID_096WOW,0.7227881550788879
ID_S7HNMB,0.0005564411194768582
ID_AOUHU2,0.003119896849966608
ID_RWN3Q9,0.05812620110809803
ID_ILIWXC,0.011685518453305122
ID_DW63OG,0.0005674068263033405
ID_HOQ0WB,0.01785516650415957
ID_MVJXD5,0.31828047931194303
ID_Y2HHLY,0.0042960481601767245
ID_8RUC7P,0.00047703382078907454
ID_YO0TD7,0.11163043081760407
ID_QZZHGF,0.0005229900090398587
ID_FCN3YS,0.00035530120658222586
ID_95NGXO,0.003472543857060373
ID_1HRECP,0.9102590918540955
ID_75RRV8,0.020414311601780356
ID_FAKZNE,0.00027421246089147643
ID_R0RKY8,0.0003919636234058999
ID_QYICHR,0.2562298372387886
ID_QLMI4I,0.012502627726644278
ID_DYV6JV,0.07871275797951967
ID_EGRN13,0.00035240396173321644
ID_WUZWJL,0.14745698096230625
ID_U8327G,0.0009576101379934699
ID_X5J4YC,0.0004314712394261733
ID_QZL5OX,0.0007181721128290519
ID_YFH6Y5,0.006157394574256614
ID_QS3B5D,0.00035313786180779516
ID_TTK7IQ,0.02269402474630624
ID_59C9GF,0.00015795313261151022
ID_4AXHXO,0.013136363169178367
ID_HA4ODV,0.0031529866511846192
ID_EMXNVV,0.023183350265026093
ID_KT341B,0.0007512123325341235
ID_94ATJF,0.0018970226854435168
ID_NZUJAN,0.5413519576191902
ID_K23JYF,0.003653494920581579
ID_BUVG0C,0.44248410761356355
ID_BKJ1A5,0.012206241409876384
ID_R3RWGI,0.012345999597164337
ID_MT54XE,0.00097931891814369
ID_HYAKA2,0.016245065513066946
ID_T3RILU,0.14317210717126727
ID_5DAEHV,0.0012163594277808444
ID_5X3E05,0.8483396530151367
ID_YBPKEF,0.00031697957892902197
ID_LYJ829,0.0003005152057653504
ID_05ZM3G,0.02735329996794462
ID_TL4TD2,0.07538014315068722
ID_I5HXVB,0.025031214021146296
ID_IRO9B5,0.00046271370806607595
ID_1U49LE,0.0030485004012007267
ID_RQ6V03,0.0009272648145270068
ID_C2F25K,0.00025182045721976464
ID_D011ZM,0.06036839485168457
ID_HFFDBE,0.9148749709129333
ID_OF8794,0.04725631745532155
ID_55Q8P5,0.011721220659092068
ID_1VGDWU,0.00015133634806261398
ID_MXM39C,0.03719058809801936
ID_FT2SLE,0.012570145627250895
ID_4YNOIB,0.0010753140122005788
ID_VSQRFO,0.00035744686610996725
ID_S69M2X,0.5694082319736481
ID_RSR931,0.001430311327567324
ID_MJLHD0,0.0018261048942804336
ID_APAP2S,0.0008023536627661087
ID_R2H15R,0.0003668668467241787
ID_2OTQRO,0.0002343908758177804
ID_SAKSZK,0.0008238207607064396
ID_D4F70U,0.980826735496521
ID_RU2SBY,0.005983993178233504
ID_II1DPS,0.00021847589225529874
ID_DT3WB6,0.00018853416202091466
ID_J4GPX6,0.23194886296987532
ID_H9YQQQ,0.5987120449543
ID_BQUW18,0.026637165702413767
ID_04GWV4,0.004267629251990002
ID_FWPD7E,0.00019101415437603464
ID_CY19W6,0.00060079101822339
ID_0CZH4G,0.012689830764429644
ID_2XCGTU,0.006984842114616185
ID_MCLZJ9,0.0020013785862829534
ID_GR3RWD,0.00039422366876777913
ID_O60W21,0.040282281767576936
ID_OPXIT0,0.12653772495687007
ID_4J3G2A,0.006439465971197933
ID_K1GXFB,0.043872571224346756
ID_ESPMT8,6.183611775441022e-05
ID_5ZU9QE,0.0012124276254326105
ID_109HPT,0.005210206886840751
ID_SQ6T98,0.11977269873023033
ID_L7NHVL,0.01106571153504774
ID_FGHD58,0.0006828994525449161
ID_35JYL5,0.11032014493830503
ID_996RAM,0.1266703554429114
ID_0N2E1H,0.7895408749580384
ID_CKMEEK,0.002405052749600145
ID_ITUYEK,0.46477748155593873
ID_BMWGYH,0.9196423411369323
ID_T19ALL,0.0822332501411438
ID_MRJY3Y,0.00186928533075843
ID_DB1XMK,0.004192575798879261
ID_3WLM1P,0.0714280990883708
ID_YZKT4R,0.011714484944241122
ID_XHQETS,0.0020161424953585084
ID_8EQGOD,0.15519568766467273
ID_Q3K0E3,0.0006901785761328938
ID_4RM4LB,0.0005262628670607228
ID_K1EKHV,0.000761487428763985
ID_TWVSDW,0.0004661205464799423
ID_NCQR3W,0.17228255718946456
ID_UW3JSJ,0.028579379364964554
ID_JJEIRQ,0.0021533174178330226
ID_TP4Q49,0.15460049789398908
ID_QM0H86,0.010915504745207727
ID_L07YQD,0.0045584076025988905
ID_1KVI31,0.0003890015514116385
ID_Q4BWTL,0.004522590976557694
ID_IZK2C5,0.050889363326132295
ID_2URBCF,0.002635344762529712
ID_GXW1IK,0.0034208577242679896
ID_1LHIZQ,0.0007989777972170486
ID_Y3Y9MI,0.009223765833303333
ID_6A7976,0.0018490234404453076
ID_M17CF3,0.002289110646233894
ID_2DT955,0.006924736278597266
ID_70I99J,0.9930814862251282
ID_UUSN0A,0.00035291768289198445
ID_IK025X,0.017198929277219575
ID_N7IKDA,0.17370712012052536
ID_9VFAAJ,0.00024256098143666805
ID_KCUNWU,0.2560500279068947
ID_S3JKYR,8.274588817869244e-05
ID_8W9KM5,0.00031741361890453846
ID_J2D47Y,0.9336357951164246
ID_FICUWZ,0.09619404273107648
ID_7Z9CR7,0.7336168646812439
ID_MHCV9P,0.3894576674327254
ID_8GDW0W,0.0011256367462920025
ID_2OI1MW,0.0006819373817961605
ID_OVLZR3,9.077603709783943e-05
ID_TZ3IUX,9.684184442448895e-05
ID_5ZOD0V,0.0006770086313736101
ID_KIZAV0,0.00038530825813722915
ID_KOM6AB,0.004133868933422491
ID_ONIJ7C,0.00019470615475256637
ID_R8CATA,0.0009995231026550754
ID_UEZ700,0.759452223777771
ID_DDFPL9,0.00028486787164183625
ID_V60P1J,0.0012352067484187046
ID_FWDUPW,0.499272982776165
ID_MZOHUR,5.2598317898855386e-05
ID_CJADQR,0.001576505694538355
ID_8EWPX7,0.0028413170934072697
ID_JLS755,0.0011773940681450768
ID_9OIT6O,0.0003293891815161487
ID_MFY4MZ,0.007860341440391494
ID_UVM1G1,0.9751439094543457
ID_X9NLLT,0.003319373761769384
ID_119CP9,0.000420484873757232
ID_6B4Y7C,0.0008320128558580109
ID_CMLYI4,0.0002585894078947604
ID_Y5OOP4,0.005811982616432942
ID_NIAGOX,0.0002498374443803186
ID_FSCPEI,0.0007906741870101541
ID_7IFUJX,0.008983531431294978
ID_X58QSI,0.00040198674630573803
ID_42N4XA,0.017248507821932435
ID_5BDRII,0.00045549410169769543
ID_O9VUNQ,0.0004799887305125594
ID_5S53JH,0.8581920266151428
ID_N5QDY0,0.0038822814691229723
ID_4YZKUA,0.009976184694096446
ID_89DLVI,0.0006533456257329818
ID_Z25FTQ,0.0005295389028106001
ID_EZWR3W,0.004008802572610648
ID_AOZBFV,0.0024858235206920653
ID_L0EKTS,0.0008328401774633676
ID_VMH9OM,0.014105265506077557
ID_8QOVL6,0.9235583066940307
ID_FQAYXB,0.008480018832779023
ID_LZ5HUR,0.0015496560896281152
ID_M5AGH8,0.013086992281023413
ID_F3AILD,0.0031628355267457665
ID_C7DH0X,0.8122267246246337
ID_HNTLXA,0.0029895186831708997
ID_ZOI1HV,0.014522947324439883
ID_72S0S8,0.014738508476875722
ID_WTCHMK,0.00017309794609445816
ID_M694JL,0.47246295809745786
ID_82L8ZB,0.0015259431849699468
ID_FPY8DJ,0.004070869390852749
ID_BB13ZV,0.0044727509695803745
ID_YZB6XS,0.004699955012983992
ID_3QYD9D,0.0005008448905925889
ID_7MD43P,0.0018365993862971663
ID_8RD6GQ,0.9885566592216491
ID_689VYD,0.0006270183415267638
ID_U6NV0N,0.4147078454494476
ID_UTDCYQ,0.001281526657840004
ID_SPQH1E,0.007220692696864717
ID_JSZ4K7,0.0017197852255776524
ID_JFK7HT,0.0017692060431954814
ID_ABT9MK,0.06382620977237821
ID_A5DD1H,0.013588780967984349
ID_CX1EMA,0.0064210970886051655
ID_NZEPHN,0.20757094006985427
ID_88ADC2,0.0007347100297238285
ID_SS0XYZ,0.18194398730993272
ID_9THBSL,0.0007213459219201467
ID_AJDJZ9,0.000438851578746835
ID_SFRSI5,0.00017387042217933412
ID_A9WHM8,0.04216910563409328
ID_Z0WV57,0.10494989377912134
ID_BYF218,0.006959500652737915
ID_AVYK8D,0.02875895712641068
ID_7PZURO,0.23278420716524123
ID_28N0K4,0.01975166768534109
ID_IJUHGC,0.009912759042344987
ID_5XBPGN,0.0032070290435513016
ID_JTLRIH,0.009192454593721778
ID_KMJ5BD,0.00803911719704047
ID_VEN8M3,0.19771047160029412
ID_YNKK37,0.0024132364080287514
ID_KRRT10,0.0001423450387420644
ID_84T34I,0.0012154376217949903
ID_N57WZX,0.005357431892480236
ID_RLFL1G,0.05253057107329369
ID_062S7V,0.9396964311599731
ID_6WVH0U,0.0014204078470356762
ID_4E7JPT,0.0003478607797056554
ID_493GZB,0.12693813107907773
ID_B7A3C2,0.0006812508319853805
ID_0GK1AN,0.0029439862217259362
ID_HLJBA9,0.2083540634252131
ID_EFV4RF,0.000102485078286918
ID_324544,0.00044214190675120337
ID_8B0K48,0.00027463210927294315
ID_4ACALN,0.0003050615670872503
ID_0ZIODC,0.0032848626491613687
ID_XIIJEN,0.003332014881016221
ID_75DNDM,0.9609017729759216
ID_ZBL9LU,0.0010548478840348707
ID_O7RMSW,0.8706969261169434
ID_YB3CLJ,0.006571081659058109
ID_PHAJ43,0.976124620437622
ID_85IOZJ,0.1397053122520447
ID_STOG29,0.0009057208414020579
ID_O86M5A,0.0007653606682481495
ID_BUGZD9,0.9585821270942688
ID_6GSY17,0.31527509689331057
ID_D6UT46,0.00022663006939183106
ID_AC5LEV,0.0014223944686818867
ID_98B2RQ,0.23290172360138967
ID_Z17SH4,0.0010006431994952435
ID_3VDIZ7,0.00637359033426037
ID_3F8SLI,0.9025497674942017
ID_TTVKQD,0.017844389454694465
ID_EENQ6E,0.010822781070601195
ID_V0VMJW,0.0014319716932732264
ID_SXL76K,0.0005976710589962409
ID_VS08AY,0.039816492068348454
ID_S3ERXY,0.0028177726868307217
ID_ZJO100,0.0012613593386163302
ID_RWWIRJ,0.004961773025570437
ID_1KMKOS,0.0005724341616769379
ID_4R7GUV,0.03315610592253506
ID_W8QLTA,0.0009960393537767232
ID_Y4BN7H,0.8490025639533997
ID_TLEMSI,0.0006889434896493185
ID_76T43Q,0.006241870476060285
ID_9TO64J,0.0018485352688003332
ID_NJWTT6,0.014255337370559572
ID_71L4JQ,0.42723241448402405
ID_27PNQH,0.0004583223629197164
ID_QNG9P6,0.5387860476970673
ID_ULIB9M,0.003726433907286264
ID_GQX4RV,0.9575948715209961
ID_YR5KQB,0.001895315899309935
ID_H9LETM,0.0005207616784900892
ID_2LRUKR,0.018246151320636273
ID_4F4732,0.8133722186088562
ID_2728P0,0.002669560143840499
ID_898GK5,0.05532853715121746
ID_E6278H,0.005526551255024969
ID_0N8VIY,0.0016489071625983343
ID_HL28LS,0.0007156761683290824
ID_ZP0XQT,0.0179612185806036
ID_ZCDG6R,0.0003534181063514552
ID_DSQXAA,0.012445102818310261
ID_T37BQ3,0.0571368116652593
ID_GJFBJP,0.009277247148565948
ID_E992HK,0.08913627080619335
ID_ZVO6HC,0.007394389290129766
ID_COJ3IU,9.465805301971386e-05
ID_QMLWI0,0.0011383567266477711
ID_JGNTEI,0.004289785801665858
ID_RVPQUQ,0.0008628368048675839
ID_TY0K81,0.8415694952011108
ID_E7UJQN,0.0007685867371037602
ID_3CUE37,0.8466259181499481
ID_6Q94MC,0.0058045816491357986
ID_B082G2,0.00039162314205896107
ID_B3K5AA,0.07709584427066148
ID_O7A2A7,0.6987042784690857
ID_JVH9XS,0.002082647345378064
ID_AZ5PET,0.004375129551044665
ID_5O728M,0.008218488964485005
ID_DNRIQ5,0.2462827444076538
ID_LUVM6Q,0.0011788334733978446
ID_HLBRC2,0.0026500160078285263
ID_32LP7B,0.016489592543803156
ID_NOC9NT,0.2863882079720497
ID_5X41KG,0.9806233167648315
ID_7XHWFI,0.0004348345144535415
ID_PH78X5,0.95706707239151
ID_0SCR7S,0.021731670014560223
ID_14IBGR,0.32325204610824587
ID_8Q3VCW,0.0004920868399494793
ID_MUDOPF,0.00014636168572081942
ID_OMIQ4V,0.0007283423270564527
ID_BHLY8H,0.00021404701519713853
ID_RJ9I88,0.02775949565693736
ID_E6H3YY,0.000145711553068395
ID_K17VXX,0.0032352981448639183
ID_QAJGMR,0.22834085151553155
ID_ILHW9X,0.04313885923475027
ID_LMZHFB,0.012760396662633866
ID_1M3JZA,0.9480418920516968
ID_FLURK0,0.9666926026344299
ID_EQQ237,0.04801931088441051
ID_33XRB1,0.003353755478747189
ID_MU1LRP,0.002054266576305963
ID_3KZZ0P,0.924685823917389
ID_IZ6878,0.21189734041690828
ID_4KPE8A,0.00363743647467345
ID_I89JD3,0.00010993084233632545
ID_N8TQUE,0.23985480461269618
ID_RM9MHR,0.09601800553500653
ID_IB8HCL,0.948360824584961
ID_KHDNEP,0.00018382481848675525
ID_FS6N12,0.9540206074714661
ID_0ZLUA5,0.20351501391269267
ID_288IBH,0.36783201694488527
ID_1HXJ5Y,0.005540254797961097
ID_I3XFV3,0.00040264176211621814
ID_9YD43V,0.009820342746388632
ID_U9TMSK,0.14953303039073945
ID_8PBI52,0.00047095136178540995
ID_AYKURP,0.6900067448616027
ID_JAQIT9,0.0007444077094532986
ID_IHOLUR,0.714450791478157
ID_Z5GFVG,0.8611498832702636
ID_EDT0PS,0.001616643934539752
ID_ZNASV8,0.04133361634176254
ID_7J7J5G,0.004517824610229581
ID_UBG1Z2,0.47465684115886686
ID_M6VLVU,0.9376789808273316
ID_NUX5BN,0.0020519545243587343
ID_IK3ZI3,0.00021593350360262775
ID_BDK0BF,0.00031401066702585467
ID_EX1T5Y,0.3489093780517578
ID_JLOQB8,0.04981349017471075
ID_T164FK,0.0015888281486695632
ID_5QR16Y,0.6165628850460052
ID_7PSQEC,0.0034366832114756107
ID_407NYN,0.23950811121612786
ID_4OCKPR,0.028001781553030014
ID_CPAMA4,0.0003782185638556257
ID_MLZSLB,0.0009184621580061503
ID_VCMZC7,0.0012100387481041252
ID_IJXVCM,0.0001497746455243032
ID_H0169S,0.0013468482531607151
ID_X5ELCU,0.004131382281775587
ID_XY9REZ,0.0008365296888314333
ID_CKBO18,0.008360981714213267
ID_ITJDZ8,0.0006593550247998792
ID_4V21LQ,0.08349147327244281
ID_90FFLA,0.0007669579797948245
ID_XMUMBO,0.00039405153984120036
ID_KZUJA4,0.017326614749617875
ID_YL9QVR,0.00015943888467404577
ID_0WJ58B,0.05769798904657364
ID_B6SZ4H,0.0013688116741832346
ID_CZBZ10,0.7383345067501068
ID_D5ZYKA,0.21079868078231812
ID_JSVS84,0.005588219221681357
ID_3Q691S,0.000920081397634931
ID_KM6XP9,0.009297635266557336
ID_IWHEAI,0.005561335844686255
ID_0XBRNW,0.039719009585678575
ID_UGTJFL,0.00032208262541644217
ID_RRYZK1,0.5946678042411804
ID_JJGAMU,0.9706284999847412
ID_BRFBRG,0.985917067527771
ID_V7KHN5,0.9290528655052185
ID_D3TSS2,0.32030845433473587
ID_OLNWZ1,0.0008415114305080351
ID_U2TX64,0.007206911477260292
ID_QV2JBF,0.9594339370727539
ID_LEPEPX,0.000672330324732684
ID_ISWHZL,0.0011662075528874993
ID_XEULG9,0.0001802844149608518
ID_7U8ZLZ,0.016822281340137125
ID_K4IBLP,0.0006961218299693428
ID_IKIWVH,0.00026505971184178636
ID_2RSXIF,0.0007762792127323336
ID_1BDSC8,0.0011336806070175952
ID_18G8AJ,0.4937468394637108
ID_HDM0IX,0.00044632264325628057
ID_KJ9PPG,0.07328609116375447
ID_BGDQFZ,0.0021966794913168995
ID_YXN8XT,0.0040536729851737615
ID_Q1G8UA,0.00036633927884395235
ID_974RVC,0.7527995109558105
ID_B9A96T,0.007704063900746405
ID_879K7L,0.020518853585235773
ID_C8LRTU,0.9907759547233581
ID_JK4P6H,0.057303453981876376
