Image_ID,Prob_Class_1,Predicted_Class
ID_8XPDZW,0.016904465854167938,0
ID_8XUH82,0.015118596144020557,0
ID_8YK6GX,0.0019276922103017569,0
ID_8YQIBG,0.008388945832848549,0
ID_8Z5ZE6,0.10093261301517487,0
ID_8Z9F46,0.0003223067906219512,0
ID_8ZGBOH,0.00034317842801101506,0
ID_8ZQSTJ,0.001196499913930893,0
ID_8ZXXN3,2.0555725654958223e-07,0
ID_90EN40,3.1855844184747184e-08,0
ID_90FFLA,4.554766980247038e-11,0
ID_90UXQD,0.028157828375697136,0
ID_90ZOOA,0.1455274224281311,0
ID_916ZGV,0.1421211212873459,0
ID_9189RV,1.950908057324341e-07,0
ID_91CC3B,0.002781617920845747,0
ID_91EZQY,4.171034106548177e-06,0
ID_91HJNK,0.001071906415745616,0
ID_91J0QL,0.0014698348240926862,0
ID_91OBEU,0.0001354458654532209,0
ID_91VLPW,4.0545937736169435e-06,0
ID_922SEM,0.0006024112226441503,0
ID_924VV9,0.00027290525031276047,0
ID_927SHW,0.9965558052062988,1
ID_92C3HG,0.15651923418045044,0
ID_92LNF1,0.9999955892562866,1
ID_92UIKS,3.57000686790343e-08,0
ID_92Y7GM,5.1315396376594435e-09,0
ID_93AVC1,5.638272781993692e-08,0
ID_93FA9T,0.008195639587938786,0
ID_93HZZA,0.000670856679789722,0
ID_93U5F4,1.4429571820073761e-05,0
ID_93V9ZS,5.866326659997867e-07,0
ID_93YFXR,0.9969825148582458,1
ID_94ATJF,1.467039965064032e-06,0
ID_94NG9V,4.751534561364679e-06,0
ID_94R0HH,1.5799847460584715e-05,0
ID_94UIYM,7.576610983051069e-08,0
ID_9502H4,0.00012130337563576177,0
ID_959TM1,1.521809567250898e-09,0
ID_95NGXO,0.004202155862003565,0
ID_95RCK3,0.00010342233872506768,0
ID_95ZKP0,0.0005869933520443738,0
ID_96CSJO,7.779603947710712e-07,0
ID_974RVC,0.9994275569915771,1
ID_976RVZ,0.028746426105499268,0
ID_979QEW,0.0017294430872425437,0
ID_979QVY,6.87392912368523e-07,0
ID_97I5L2,1.0122448657057248e-08,0
ID_97NX17,1.6859326024132315e-06,0
ID_97W9ZQ,1.1326074522699514e-09,0
ID_983IHB,7.185803951870184e-07,0
ID_9881Z7,0.0432957261800766,0
ID_98B2RQ,0.08576066792011261,0
ID_992HCG,0.0066717867739498615,0
ID_996RAM,0.33377179503440857,0
ID_99A7O2,0.000476234796224162,0
ID_99COYW,1.6408911562848516e-07,0
ID_99UK88,5.6523636885685846e-05,0
ID_99V8CS,7.032706344034523e-05,0
ID_9A51KB,0.0007858954486437142,0
ID_9AH7P6,0.04225108399987221,0
ID_9AUUZ0,0.00023474135377909988,0
ID_9B4GCB,0.0016934984596446157,0
ID_9BEJOT,3.779243570534163e-06,0
ID_9BJ0R4,2.1249625206110068e-06,0
ID_9C39OA,0.009385698474943638,0
ID_9C8UD8,0.6298969984054565,1
ID_9CEPLC,0.0037657159846276045,0
ID_9CRY86,0.03496040403842926,0
ID_9D2HOJ,0.9971343278884888,1
ID_9DTLL2,8.231393735513848e-07,0
ID_9E67VJ,0.008941098116338253,0
ID_9E7ZAI,2.0461726535359048e-07,0
ID_9EWY9R,0.0015429056948050857,0
ID_9F3X64,0.022901445627212524,0
ID_9F5QMZ,0.09207374602556229,0
ID_9F7J43,9.931382294325886e-08,0
ID_9FMV6W,1.9801374762096202e-08,0
ID_9G3TW9,0.00046346226008608937,0
ID_9GHZK6,3.613588660300593e-06,0
ID_9GJ816,0.015387706458568573,0
ID_9GKBPE,8.453370355709922e-06,0
ID_9HCJXW,0.20363229513168335,0
ID_9HZGD4,0.00036827882286161184,0
ID_9I35U7,0.004080158658325672,0
ID_9IK3QD,2.167860628787821e-07,0
ID_9IN5QB,0.000250263576162979,0
ID_9J4F1B,0.00807142723351717,0
ID_9J5IH0,0.0007920163916423917,0
ID_9JAHDI,0.0020002059172838926,0
ID_9JIEB2,0.3301820755004883,0
ID_9JQ18U,5.691573434774e-08,0
ID_9JYCD6,3.261254096287303e-05,0
ID_9KC5WC,5.114840860187542e-06,0
ID_9KC8ZJ,1.1104217264801264e-05,0
ID_9KMR0Z,0.9861456155776978,1
ID_9KU898,0.004392807837575674,0
ID_9L4QKR,0.01568572223186493,0
ID_9L6F3I,0.006359233520925045,0
ID_9LK9HQ,0.0001159487510449253,0
ID_9LP5VQ,0.00017729520914144814,0
ID_9LRZND,0.007140713278204203,0
ID_9LTSZ1,0.0014390504220500588,0
ID_9MC6G3,0.9995964169502258,1
ID_9MDH4R,0.0011820242507383227,0
ID_9MLVJA,0.0009858486009761691,0
ID_9NGPE4,2.317427885145662e-07,0
ID_9NQXZM,1.2190815141366329e-05,0
ID_9NSQ7B,7.788304401401547e-07,0
ID_9O3OF2,0.49780893325805664,0
ID_9OIT6O,1.7830445813160622e-06,0
ID_9OT599,0.05324286222457886,0
ID_9OUUBL,7.438798466097296e-09,0
ID_9P7369,3.397466628030088e-07,0
ID_9PADFE,1.2498397836679942e-06,0
ID_9PMXRH,1.374163639411563e-05,0
ID_9QBRWG,8.896938379621133e-05,0
ID_9QJG5J,3.6695731978397816e-05,0
ID_9QRAAB,3.8195022256104494e-08,0
ID_9RIPXU,0.0002499297261238098,0
ID_9RW0BB,1.1585473913555688e-08,0
ID_9S39C5,8.626659564470174e-08,0
ID_9S3DOY,0.001275137416087091,0
ID_9SDGPT,0.0009209351846948266,0
ID_9SL2H2,0.009694193489849567,0
ID_9SLMMV,0.9791877865791321,1
ID_9SNPUC,9.95173832230023e-10,0
ID_9ST1XU,1.4237804180083913e-06,0
ID_9SW7K5,0.0011843808460980654,0
ID_9TERHU,0.00010129478323506191,0
ID_9THBSL,0.10391124337911606,0
ID_9TO64J,0.0015655556926503778,0
ID_9UL6YG,0.014665854163467884,0
ID_9UUUII,0.0016860634787008166,0
ID_9UUZTA,0.0002853516780305654,0
ID_9UVE1L,0.0012598119210451841,0
ID_9V1T6N,0.0008487837039865553,0
ID_9VFAAJ,5.6000004633460776e-08,0
ID_9W667A,0.00026176319806836545,0
ID_9WK1G4,1.2292654893997224e-08,0
ID_9WRPTY,0.00015562312910333276,0
ID_9X8XMK,0.009242823347449303,0
ID_9XB1OD,0.020665094256401062,0
ID_9XGN57,0.10631069540977478,0
ID_9XP2GI,6.523615780906766e-08,0
ID_9XQ7A0,0.1263020634651184,0
ID_9XV8KX,0.00016035549924708903,0
ID_9YD43V,0.00030374503694474697,0
ID_9Z5WAN,4.741989467760277e-09,0
ID_9Z737A,1.245913722414116e-06,0
ID_9Z8FXR,0.9717252850532532,1
ID_9ZGODW,0.5621131658554077,1
ID_9ZMN5K,1.912838456519239e-07,0
ID_9ZY0E2,0.000612763746175915,0
ID_A0980O,5.657233709266407e-11,0
ID_A0GQIB,2.524028968764469e-05,0
ID_A0T9OR,0.8904077410697937,1
ID_A10R4Q,0.0009057882125489414,0
ID_A18XF9,9.968348422262352e-06,0
ID_A1AMQP,0.0035570862237364054,0
ID_A1TYK8,0.13350322842597961,0
ID_A1YYLV,0.000482034171000123,0
ID_A29TIT,4.0417489799438044e-06,0
ID_A29ZSK,3.0182145565049723e-06,0
ID_A2I3DU,0.006425405386835337,0
ID_A2L65E,8.747781521378784e-08,0
ID_A2NM2L,0.00025752276997081935,0
ID_A2QKBU,0.9932182431221008,1
ID_A4QUBU,0.014654658734798431,0
ID_A4WZHC,0.00697316275909543,0
ID_A5DD1H,0.0021260452922433615,0
ID_A5GVWU,0.29870450496673584,0
ID_A5U501,0.007709441240876913,0
ID_A600UT,0.9995902180671692,1
ID_A618MN,0.00280315475538373,0
ID_A6FGG9,0.0006136035080999136,0
ID_A6GH2I,4.932932279189117e-05,0
ID_A6SPRP,1.2447618935595983e-08,0
ID_A7BGW5,0.7746891379356384,1
ID_A7KP9L,8.208126622832879e-09,0
ID_A7N3XD,0.0024229492992162704,0
ID_A7WUY2,7.554475445203934e-08,0
ID_A80240,5.749180900238571e-07,0
ID_A9LT6C,0.22332431375980377,0
ID_A9SEZF,0.24349653720855713,0
ID_A9WHM8,0.002547322539612651,0
ID_A9WXNW,0.25774502754211426,0
ID_AA60OG,0.025227773934602737,0
ID_AAJH45,0.7368536591529846,1
ID_ABLH58,0.42135199904441833,0
ID_ABT9MK,0.004031696356832981,0
ID_AC5LEV,0.00029456871561706066,0
ID_AC79P8,0.1304824948310852,0
ID_ACS2G8,8.65871925270767e-07,0
ID_AD31ZR,0.05120331421494484,0
ID_AE84AJ,0.0062690675258636475,0
ID_AF0J3W,0.0001265289611183107,0
ID_AF51ZD,0.9851322770118713,1
ID_AFCEVC,0.19130152463912964,0
ID_AFZV8B,3.968715463997796e-05,0
ID_AG2IVR,3.326895523514395e-07,0
ID_AGAWG0,0.9992701411247253,1
ID_AGN8RX,0.0007640869589522481,0
ID_AGUFM7,0.00011276135046500713,0
ID_AHZ89Q,6.379659112099034e-08,0
ID_AIL448,0.03429568558931351,0
ID_AIUAUX,0.6821715831756592,1
ID_AIW4PZ,3.038830698187667e-08,0
ID_AJDJZ9,1.1911909325590386e-07,0
ID_AJUIHG,0.0018213479779660702,0
ID_AJYLD0,3.655497096133331e-07,0
ID_AKS7LC,0.011289585381746292,0
ID_AL5PI7,0.005648891907185316,0
ID_ALBNJ4,0.01209529023617506,0
ID_ALO4BA,0.0004897467442788184,0
ID_ALQMZJ,0.01287442073225975,0
ID_ALRBDJ,6.938851583981887e-05,0
ID_ALVOA0,0.7471684813499451,1
ID_AM8CMI,0.01947825774550438,0
ID_AMB4T4,0.007691453211009502,0
ID_AMI2MA,2.791073256958043e-06,0
ID_AMSSM7,0.009206220507621765,0
ID_ANOFO7,0.0018135347636416554,0
ID_ANUQ8C,0.3212924301624298,0
ID_ANYWBO,0.0004198591341264546,0
ID_AO04FO,1.7270365788135678e-05,0
ID_AONMAU,0.007005002349615097,0
ID_AOUHU2,0.0013900805497542024,0
ID_AOZBFV,0.0005959572154097259,0
ID_AP1SOA,0.003172230441123247,0
ID_APAP2S,1.7962209497568438e-09,0
ID_APB0F8,0.0011963766301050782,0
ID_APXGQF,9.166305062535685e-06,0
ID_APZ42H,0.02829495444893837,0
ID_AQ3CN8,0.44217413663864136,0
ID_AQIT52,4.954850737703964e-05,0
ID_AQO64M,0.1309635192155838,0
ID_AR1Y0O,0.9992833733558655,1
ID_AR2V49,1.587122278579045e-05,0
ID_ARFFDM,7.891112545621581e-07,0
ID_ARO5YY,0.3037838935852051,0
ID_ARPKON,1.5284632226553185e-08,0
ID_ASLGTH,0.000651841051876545,0
ID_ASRLE3,0.0002967816253658384,0
ID_ASZDTW,0.0001256353425560519,0
ID_AT28GL,0.9899948835372925,1
ID_AT4VT8,0.00753188319504261,0
ID_AT9U5Y,0.0002997000701725483,0
ID_ATMYF3,0.00023954293283168226,0
ID_ATXSIP,2.7909329219255596e-05,0
ID_AU22YW,0.0010403046617284417,0
ID_AUH759,9.952287655323744e-06,0
ID_AUIGCI,0.9435688257217407,1
ID_AUKW0L,0.5787978172302246,1
ID_AUYCKL,0.019955918192863464,0
ID_AUZ1JU,2.8760127861460205e-06,0
ID_AV07QE,0.9999723434448242,1
ID_AV0MRP,1.6080197156043141e-06,0
ID_AV36KU,2.3453035069564976e-08,0
ID_AV6NV3,0.9995915293693542,1
ID_AVH9N4,2.861891971406294e-06,0
ID_AVJZCN,3.4959037886750366e-09,0
ID_AVS5ZM,0.00017537230451125652,0
ID_AVYK8D,0.0016935300081968307,0
ID_AW4WQ8,0.9850576519966125,1
ID_AW9L3Z,0.010230913758277893,0
ID_AWDZ9Z,1.4821783622664952e-07,0
ID_AWM02N,0.0002031110634561628,0
ID_AWYLCB,3.2412664552339265e-08,0
ID_AX3YYL,0.6379473209381104,1
ID_AX472N,0.00023633020464330912,0
ID_AXHNTJ,0.004573334474116564,0
ID_AXKZU6,1.6649471490381984e-06,0
ID_AY8D1D,0.00018259644275531173,0
ID_AYKURP,0.30586859583854675,0
ID_AZ3KPH,8.628849172964692e-06,0
ID_AZ5PET,0.000131539796711877,0
ID_AZCQCM,0.19261504709720612,0
ID_AZCQT2,2.580548539299343e-07,0
ID_B082G2,0.0011673143599182367,0
ID_B0TMMS,1.1767098406778587e-10,0
ID_B0UY3W,8.847191202221438e-05,0
ID_B0ZZIF,6.271486927289516e-05,0
ID_B1N0O7,0.39470022916793823,0
ID_B1N6OR,0.00012950715608894825,0
ID_B21BW2,0.0024518088903278112,0
ID_B27EEZ,0.12394451349973679,0
ID_B2FC28,0.0009355742949992418,0
ID_B2QJ42,5.861114914296195e-06,0
ID_B3IYMF,0.00088964041788131,0
ID_B3K5AA,0.00903415959328413,0
ID_B3UD81,0.012075046077370644,0
ID_B3UHTF,0.03379405289888382,0
ID_B40407,0.33569014072418213,0
ID_B44G1V,0.00253443606197834,0
ID_B4OUFH,0.08731573075056076,0
ID_B4P55Y,2.5039933668202785e-11,0
ID_B4QJFV,0.9999959468841553,1
ID_B4ZMP1,1.1450367765064584e-08,0
ID_B56KIX,0.0003866562037728727,0
ID_B5E2J6,7.163380359997973e-06,0
ID_B5JTH9,1.136364176090865e-06,0
ID_B5SZM1,5.802011315836353e-09,0
ID_B5VDVZ,1.7899543308885768e-05,0
ID_B5Y4QK,0.41194868087768555,0
ID_B63SDT,0.18653035163879395,0
ID_B6F7B9,0.00021571479737758636,0
ID_B6SZ4H,1.1727903626024272e-07,0
ID_B7A3C2,2.0180357296339935e-07,0
ID_B7V56R,0.0019413696136325598,0
ID_B820CQ,1.2550793737631238e-09,0
ID_B89JQF,0.002650695852935314,0
ID_B8JULU,0.002048652386292815,0
ID_B8P92H,0.002088935114443302,0
ID_B8PNJ1,4.808824451174587e-05,0
ID_B956L6,0.00010430200927658007,0
ID_B972F4,0.0003358250833116472,0
ID_B984A1,8.370358955289703e-06,0
ID_B99TK9,3.017345662215121e-08,0
ID_B9A96T,0.0016850846586748958,0
ID_B9KN55,2.852560632149448e-09,0
ID_B9SCZS,1.1160376743646339e-05,0
ID_B9XLE7,9.895491075440077e-07,0
ID_BA7729,0.9729132652282715,1
ID_BALIDT,0.00015781080583110452,0
ID_BAUUC4,6.760287942597643e-05,0
ID_BAXWGY,3.0566915665275474e-10,0
ID_BB13ZV,7.353043656621594e-06,0
ID_BB3EMX,0.0007115143816918135,0
ID_BBNIHM,4.011963483208092e-06,0
ID_BC1M1W,7.691332370995951e-08,0
ID_BCLYR8,2.675079047165241e-10,0
ID_BD44IC,0.001200730330310762,0
ID_BD8OU1,0.06227106228470802,0
ID_BDHFU2,0.00021972405374981463,0
ID_BDK0BF,1.9357556084287353e-05,0
ID_BE9349,0.0013121227966621518,0
ID_BFBCD6,9.254132571356877e-09,0
ID_BFG2BH,0.00927227083593607,0
ID_BFI6KF,1.5867398417412915e-07,0
ID_BFMM05,0.9996242523193359,1
ID_BFV9ST,0.3174702227115631,0
ID_BG4UZW,0.02078164368867874,0
ID_BG83IS,0.5927704572677612,1
ID_BGDQFZ,0.0013189642922952771,0
ID_BGZKPX,0.023843444883823395,0
ID_BH3Q1F,7.460950291715562e-05,0
ID_BH9NQX,1.7615569447571033e-08,0
ID_BHLY8H,1.1731583526852774e-07,0
ID_BHUAMY,0.0011341058416292071,0
ID_BI1EKQ,7.648891653389e-08,0
ID_BIEMJM,3.632394509622827e-07,0
ID_BIEPRB,4.2564661271171644e-05,0
ID_BIRGBK,0.0007689173799008131,0
ID_BJ61VV,0.0015678784111514688,0
ID_BJBHVP,7.009772161836736e-06,0
ID_BJNPJ8,1.1196181759487445e-07,0
ID_BKJ1A5,6.028826646797825e-07,0
ID_BKPLFQ,0.001474716467782855,0
ID_BLA9XF,2.7313934534284323e-12,0
ID_BM3U1E,0.998969554901123,1
ID_BMD6XU,1.4187510721797025e-08,0
ID_BMK8XB,0.001116079045459628,0
ID_BMWGYH,0.8620147109031677,1
ID_BN1ATZ,4.988872319700022e-07,0
ID_BN4U5T,3.21180050377734e-05,0
ID_BNAQFZ,0.0034837054554373026,0
ID_BOMT5H,0.10518370568752289,0
ID_BOUB1Y,0.0007999333902262151,0
ID_BP0VXK,3.1038450742926216e-07,0
ID_BP3Z68,6.207845331118733e-07,0
ID_BQ5RXW,0.00026075015193782747,0
ID_BQUW18,0.003589402884244919,0
ID_BRCDKS,0.1364615559577942,0
ID_BRFBRG,0.9864736795425415,1
ID_BRHI5O,0.9275748133659363,1
ID_BRIUE5,0.021514877676963806,0
ID_BRYMUF,8.793563210929278e-09,0
ID_BS6RH1,1.1926539755791055e-09,0
ID_BSFWEV,1.1404639899126323e-08,0
ID_BSKQ38,7.004066304716616e-08,0
ID_BSV7DV,0.050778307020664215,0
ID_BSYY46,0.5557436347007751,1
ID_BT67E0,3.0652472560177557e-06,0
ID_BT90OB,4.449025823305419e-07,0
ID_BT9ZQL,0.01687009260058403,0
ID_BTCY5T,0.9999626874923706,1
ID_BTQM2Q,1.2707133123512904e-07,0
ID_BTXAUI,0.0008441869867965579,0
ID_BU6FL5,0.9801895022392273,1
ID_BUFRCS,2.0895110086627255e-09,0
ID_BUGZD9,0.9991921782493591,1
ID_BUP7AL,0.002976324176415801,0
ID_BUTF0E,8.655690908199176e-05,0
ID_BUTZJH,4.051198487786678e-09,0
ID_BUVG0C,0.9047396183013916,1
ID_BV16U2,0.04378717020153999,0
ID_BVKPPB,1.5811900766493636e-07,0
ID_BVOK1G,1.6493804650963284e-05,0
ID_BVOMXQ,0.02609376050531864,0
ID_BVRGIW,5.667167357614744e-08,0
ID_BVWXKZ,4.298667732882677e-08,0
ID_BW1RE0,1.1429861501710548e-07,0
ID_BWARGW,2.4931328880484216e-05,0
ID_BWCP1D,3.4322911233175546e-05,0
ID_BWK61S,0.9998655319213867,1
ID_BWM91W,6.585488790733507e-06,0
ID_BX2ROR,0.0014196173287928104,0
ID_BX3HU8,0.1739274561405182,0
ID_BXFLAH,3.5916694063331533e-09,0
ID_BXIMM7,5.145555769558996e-05,0
ID_BXL31W,0.9984868764877319,1
ID_BXTWV9,6.033668853433483e-08,0
ID_BYF218,0.0011196699924767017,0
ID_BYH0XJ,0.00022346428886521608,0
ID_BYJ9XP,4.17212486780727e-10,0
ID_BYNW0Y,0.013922580517828465,0
ID_BYZ043,0.00718270055949688,0
ID_C00IEO,0.00017351401038467884,0
ID_C0E42L,3.4384984815005737e-07,0
ID_C0GVOC,0.03222256898880005,0
ID_C0OP9Y,8.290204277727753e-05,0
ID_C0SHL8,2.13772727875039e-06,0
ID_C16EU1,4.962421826348873e-06,0
ID_C1949S,2.211937299989586e-08,0
ID_C1CJNA,0.001405097427777946,0
ID_C1DIH7,0.0024352564942091703,0
ID_C1HERN,0.9996993541717529,1
ID_C1LZEZ,0.000532120990101248,0
ID_C1VXK7,0.9953071475028992,1
ID_C1ZPA8,1.7672452656825044e-07,0
ID_C2F25K,1.9761462510814454e-07,0
ID_C2IB83,1.9110825633106288e-07,0
ID_C2OIJ1,0.012033076956868172,0
ID_C2QI75,0.000868238159455359,0
ID_C2SY90,0.0016140983207151294,0
ID_C338DA,0.0023378736805170774,0
ID_C3I823,0.00026740043540485203,0
ID_C3ICNB,0.0018745316192507744,0
ID_C3OPVU,9.645248064771295e-05,0
ID_C3UB9H,1.6361765631245362e-07,0
ID_C44NDB,0.0018954058177769184,0
ID_C59NM6,0.014449197798967361,0
ID_C5H5PS,0.00021548374206759036,0
ID_C5OKM6,0.00012912107922602445,0
ID_C5QGDK,3.680830559460446e-05,0
ID_C6131X,6.003569552603949e-08,0
ID_C6FHOH,0.07102231681346893,0
ID_C6JMPU,0.5537686944007874,1
ID_C6QQRE,0.10091729462146759,0
ID_C6SYKY,0.11000281572341919,0
ID_C6Y1VF,3.0218134661197382e-09,0
ID_C7DH0X,0.6607205867767334,1
ID_C7JYE1,1.3248990171632613e-06,0
ID_C8EEF2,0.004078484605997801,0
ID_C8GO9J,0.030100343748927116,0
ID_C8LRTU,0.9998878240585327,1
ID_C8PXGL,0.00940876267850399,0
ID_C95AUO,0.028553996235132217,0
ID_C99Y7Z,0.00016084309027064592,0
ID_C9EKBI,0.0384226031601429,0
ID_C9FLKH,2.0117038701528145e-08,0
ID_C9KTBC,0.00011957805691054091,0
ID_C9QYVG,0.011950531043112278,0
ID_C9VGMK,0.0007430986152030528,0
ID_C9WJPH,2.6164649113979976e-08,0
ID_CA2X1E,0.2808777391910553,0
ID_CAONBM,0.2675420045852661,0
ID_CASQPB,2.4247457375281556e-08,0
ID_CB1YE8,0.0012432780349627137,0
ID_CB5JBV,1.4656023950010422e-06,0
ID_CBB71A,2.902422693296103e-06,0
ID_CBVN1K,0.0007880725315771997,0
ID_CC0GED,1.586288931321178e-06,0
ID_CCHWK5,0.04754002392292023,0
ID_CCM84P,0.005011406727135181,0
ID_CCYIY0,2.881932914533536e-07,0
ID_CD9UTC,1.9270782747327075e-09,0
ID_CE0BY8,1.993643827802316e-08,0
ID_CEC9V8,8.793550421160035e-08,0
ID_CEMGOR,0.005476261489093304,0
ID_CEU5VC,0.0034585357643663883,0
ID_CF3MGH,1.4732374431503104e-08,0
ID_CF40ZW,0.3214232921600342,0
ID_CFBB62,0.003961626440286636,0
ID_CFDJKO,0.014245770871639252,0
ID_CFG7JD,3.52431416104082e-05,0
ID_CFPZY5,0.22881178557872772,0
ID_CG168L,0.958306610584259,1
ID_CGAJZ6,4.9199273127742416e-12,0
ID_CGQKLY,8.19915203464916e-06,0
ID_CGXXO9,0.8668373823165894,1
ID_CH01B9,2.770025093923323e-05,0
ID_CH4WDP,0.5819101929664612,1
ID_CH6JLR,0.969595193862915,1
ID_CH80F8,6.978502824495081e-07,0
ID_CHBT0Y,3.705188333924525e-08,0
ID_CHQYEI,0.7314019799232483,1
ID_CI3Y0P,9.12796167540364e-05,0
ID_CI5GKZ,1.0543343087476842e-08,0
ID_CI7REV,7.708382554483251e-07,0
ID_CIIWJI,0.0002883149136323482,0
ID_CIJ323,3.82220750907436e-05,0
ID_CILIC6,6.850996578577906e-05,0
ID_CJADQR,1.2363603673293255e-05,0
ID_CJFRFV,7.861551421228796e-05,0
ID_CK3GUD,8.224778866861016e-07,0
ID_CK5NF7,1.8215307040492235e-09,0
ID_CK61PP,2.7855747248395346e-05,0
ID_CKBO18,0.000474442116683349,0
ID_CKMEEK,9.57230349740712e-06,0
ID_CKRVRO,0.0029836855828762054,0
ID_CKVNAD,0.04142807051539421,0
ID_CL0FJX,0.0023880964145064354,0
ID_CL6UZ6,0.00046478843432851136,0
ID_CLD6AE,0.0009017397533170879,0
ID_CLKHTQ,0.0005537394317798316,0
ID_CLU9EF,0.8287094235420227,1
ID_CM4O09,0.0005466327420435846,0
ID_CMHWLY,0.0016463497886434197,0
ID_CMLYI4,3.325250872876495e-05,0
ID_CMNJ8K,0.10183250904083252,0
ID_CMP7KU,0.11794724315404892,0
ID_CMVHS7,3.786111847148277e-06,0
ID_CMYWNX,6.041945380275138e-05,0
ID_CN2SGP,1.76910798472818e-05,0
ID_CN3WWK,0.0037314845249056816,0
ID_CN7IP4,0.025986958295106888,0
ID_CNDK8H,0.7782710194587708,1
ID_CNXV9L,4.019324478576891e-06,0
ID_COJ3IU,1.5154428467667458e-07,0
ID_COK8JJ,0.00020256332936696708,0
ID_COTG1F,3.814486433384445e-07,0
ID_COVN5V,5.458834129967727e-05,0
ID_COXGFB,0.0007799043669365346,0
ID_CPAMA4,3.055878394775391e-08,0
ID_CPUXF9,0.9999901056289673,1
ID_CQ1RE6,0.8578219413757324,1
ID_CQAM8Z,9.269722340832232e-07,0
ID_CQEMXB,0.009304100647568703,0
ID_CQLN06,0.0008819620124995708,0
ID_CQSRFE,1.027532562147826e-06,0
ID_CQTSNI,0.9991028308868408,1
ID_CQW9MZ,5.342739314073697e-06,0
ID_CR133M,8.29632540444436e-07,0
ID_CR1HNF,2.9853976229787804e-05,0
ID_CRZ30T,1.2286483297430095e-07,0
ID_CSEH2B,0.00033337384229525924,0
ID_CSO0OZ,7.189183293121459e-07,0
ID_CTXQ7U,0.0010161894606426358,0
ID_CU6C68,0.07087575644254684,0
ID_CUB7U3,0.02801978960633278,0
ID_CUCMHW,2.3496600221051267e-08,0
ID_CUHC6U,0.9999921321868896,1
ID_CUW00O,2.585452989478654e-07,0
ID_CV4OIS,0.011382478289306164,0
ID_CV9XKB,0.0030397942755371332,0
ID_CVJBZ3,2.459886516703591e-09,0
ID_CVT5VE,0.999637246131897,1
ID_CVV72D,0.0009046484483405948,0
ID_CW67PC,8.258428607632595e-08,0
ID_CWDCMZ,9.224107344607546e-08,0
ID_CWEAFO,0.000955884053837508,0
ID_CWEBKX,2.6159668777836487e-06,0
ID_CWH38Y,2.435927228816581e-07,0
ID_CX1EMA,0.0022509507834911346,0
ID_CXYMYI,1.7062226076447473e-09,0
ID_CY19W6,0.000442638760432601,0
ID_CYKB5O,0.001205546548590064,0
ID_CYYACM,0.06720706075429916,0
ID_CZBZ10,0.586345911026001,1
ID_CZKJQE,0.9988803267478943,1
ID_D011ZM,0.0018236135365441442,0
ID_D0CPA8,1.6322374563060293e-08,0
ID_D0D71N,8.789992875790631e-07,0
ID_D0HIRM,5.8266785174510005e-08,0
ID_D0UH0H,0.0037354007363319397,0
ID_D0X4V1,0.5731416940689087,1
ID_D1AF0J,1.6687417314642516e-07,0
ID_D1EEIB,4.3806802629831054e-10,0
ID_D1IYHH,1.0516433945895187e-07,0
ID_D25H0D,0.9986099004745483,1
ID_D26VXF,9.30683157207568e-08,0
ID_D2JXMH,0.01417231373488903,0
ID_D3E74P,0.0017231288366019726,0
ID_D3ECNM,0.020637275651097298,0
ID_D3OATU,0.10920606553554535,0
ID_D3PKFE,0.005714069120585918,0
ID_D3T909,0.000321046361932531,0
ID_D3TSS2,0.7627054452896118,1
ID_D449KG,0.0003104544593952596,0
ID_D4AAH5,1.3750829452874314e-07,0
ID_D4F70U,0.9999597072601318,1
ID_D4KBPW,0.0006277064676396549,0
ID_D4LVNF,0.005038469564169645,0
ID_D4SZUC,2.9012217055424117e-06,0
ID_D55UP6,0.015124790370464325,0
ID_D58F9U,0.9999995231628418,1
ID_D5ZYKA,0.036093492060899734,0
ID_D628C4,3.573795197553409e-07,0
ID_D6E8NH,0.3393852710723877,0
ID_D6UT46,8.616264040028909e-07,0
ID_D7FAVK,0.0003686535928864032,0
ID_D854QJ,0.026320822536945343,0
ID_D881ZC,0.00011639019794529304,0
ID_D969HJ,0.020938869565725327,0
ID_D9JFJ3,0.9900364875793457,1
ID_D9JVG9,0.772485077381134,1
ID_D9NNH9,0.42165568470954895,0
ID_DA682N,4.6039751566695486e-08,0
ID_DAAHYT,0.9724913239479065,1
ID_DAG280,0.9993023872375488,1
ID_DAGQ6N,0.0010915196035057306,0
ID_DAMCIA,0.003816637909039855,0
ID_DB1XMK,1.2479979716317757e-07,0
ID_DB4N3F,4.518005596310104e-07,0
ID_DBVGF3,0.006453108508139849,0
ID_DBXN1Z,5.954861990176141e-07,0
ID_DC8E1I,0.0022077520843595266,0
ID_DCH0N2,0.002117462921887636,0
ID_DCT4M3,0.002593414159491658,0
ID_DCYCSI,0.00018623088544700295,0
ID_DD4F08,2.0795243472093716e-05,0
ID_DD5EFK,0.000986084807664156,0
ID_DDC91R,0.1573711335659027,0
ID_DDFPL9,3.691718575282721e-07,0
ID_DDLFE1,1.1485019513202133e-07,0
ID_DDO16Q,4.609176755820954e-07,0
ID_DDZV88,0.0005021019605919719,0
ID_DE0J9Q,0.001582421245984733,0
ID_DE2E9T,7.723916723989532e-07,0
ID_DE2W0D,9.245697583537549e-06,0
ID_DEMH19,8.799951323190669e-10,0
ID_DEP47H,3.626909892773256e-05,0
ID_DEUOGX,3.212155934306793e-05,0
ID_DEUPEP,7.927134720375761e-05,0
