ID,Probs
ID_RIM3EP,0.028503261128035397
ID_62JKJA,0.0491086115041197
ID_70K90R,0.0059146923851217574
ID_DW9901,0.0006979112236272269
ID_A1AMQP,0.007534587983617798
ID_OT9HMR,0.0031973727617851952
ID_FJWHQ4,0.0027764470906788187
ID_JPY1YL,0.002196413804963537
ID_6AZ38A,0.9979043544125197
ID_8N2KBH,0.001034369926028476
ID_WK7HP8,0.8908557436396771
ID_RW5I9T,0.0029388630784993775
ID_0KN7DZ,0.002971338542374242
ID_KKETNX,0.01679098549504059
ID_1YPRW7,9.233257021672346e-05
ID_FZSEHQ,0.9989550268195714
ID_V4EQ6E,0.0005455453659326101
ID_KRK3UX,0.0036762302927367597
ID_LVVN48,0.002257676836651882
ID_UL1R5I,0.02122234932362971
ID_4XAQHB,0.002188544946285286
ID_X8YMB8,9.676410370028241e-05
ID_UBWV0U,0.00010310540000055753
ID_PAM85O,0.0019072463503820574
ID_HJNPRD,9.361471197137567e-05
ID_5H2HUS,0.9860962910351482
ID_IN3DXI,0.00025032314177962357
ID_QI8Z66,0.0052484183411341725
ID_E6L2YM,0.00010015953615110526
ID_GWLIUD,0.04378370333528494
ID_T8LGIV,0.00011393745113645304
ID_IOTA8G,9.928041156962331e-05
ID_X3NEKT,0.005996895072933558
ID_WXAVLP,0.01903665890451699
ID_ZCBD6R,0.15289768155843317
ID_CR133M,0.00010087182239125422
ID_NYQWPK,8.328125271844175e-05
ID_D0D71N,0.0030172742527533156
ID_NR3770,6.794742789079428e-05
ID_J3CR08,0.00198758110578808
ID_21PDAE,0.0010974315643776191
ID_3YIWY5,0.0001240821474968615
ID_YN9BZV,0.0003736433501402395
ID_8I35PR,0.10554250551398008
ID_PO8ZWO,7.984719901943741e-05
ID_P0FH34,0.0016026853828373603
ID_X0LW5B,0.015700521725483717
ID_VGT42U,0.9984364830396792
ID_4M20J9,0.00039787202520218606
ID_BUP7AL,0.0983189164399619
ID_8SOHBT,0.005852902927591062
ID_4RN1XH,0.9961761577295916
ID_2W7G74,0.022438666507584325
ID_EJ0M7P,0.014814093010038294
ID_SPQ986,0.001184171357506768
ID_W6ABBF,5.9193987652584e-05
ID_VBRSI8,0.9956790837722747
ID_4VMZ63,8.778592020720545e-05
ID_4HXKZE,0.000747058367946503
ID_F07Z85,0.000540925263193553
ID_RSRZH4,8.182322489263124e-05
ID_1SK845,0.9516678847786657
ID_2EMR3E,0.005357368229384598
ID_G8VG7F,0.0014153974400853136
ID_4IP7JY,0.00010118637861576095
ID_RE0UUE,0.00010458102019279831
ID_6T8KRK,0.2757715622778823
ID_GZS165,0.11462583224672393
ID_W5IT23,0.00010404613303458251
ID_D3ECNM,0.0010635703586329107
ID_C44NDB,0.00011721371927564189
ID_1D08OB,0.0009477042958521932
ID_F7O4IJ,0.002365806755973061
ID_RCWRJO,0.0018502847786729074
ID_JQ3523,0.0014636462175232697
ID_YJ3HM6,0.0004800606734120693
ID_7SZK2N,9.016804644715074e-05
ID_TI1A8P,0.008721085738846463
ID_DZN4FE,0.9442593512316956
ID_GORWAP,0.001143594170925372
ID_8OBABE,8.714917912346979e-05
ID_4VJP66,0.028540355162271824
ID_OHF55O,0.012914468448139677
ID_7GUZ1L,0.3994347210614339
ID_FACKV9,0.0016153473804160347
ID_ESWCQA,0.008526158194596043
ID_TJHXLD,0.005854130430164104
ID_3R4APB,0.0017430949391983946
ID_YWRZOQ,0.00010112716072401191
ID_07JXE6,0.0005337248078696155
ID_TFWR0X,0.3280916009260201
ID_PC42KT,8.215346081903964e-05
ID_N1O6YK,0.48729277990623554
ID_H6K8KO,0.0005396522017816054
ID_7JIUVX,0.009911689538297413
ID_TJF3GB,0.44344166948768154
ID_AL5PI7,9.528350431153221e-05
ID_3GK5NC,0.10136459298633649
ID_G6AB4G,0.0007357799801854909
ID_WUS3PL,8.198388780593267e-05
ID_RE10CS,0.008010436132785369
ID_RUE2QH,0.0005624243937250707
ID_BBNIHM,0.00010475452451731296
ID_8ADYFO,0.5448097025589381
ID_8LJEBP,9.589914759080519e-05
ID_DSBYLG,0.02124706864901342
ID_VVRC0U,0.023528889802472967
ID_75PKFV,9.20589057730089e-05
ID_1PEHNQ,0.0011675799023888682
ID_QHB2ZQ,0.005261206042599516
ID_51REZ2,0.5471738784606959
ID_G0KO4F,0.025558276501977874
ID_LMJ79R,7.325031571765741e-05
ID_N4RRDE,0.002104378222658247
ID_FQEC31,0.0023121404756092406
ID_RK6WGV,0.0005773134328847992
ID_9NGPE4,5.814115932558187e-05
ID_M9EWFH,0.00015562601242277653
ID_2CD0Z9,0.002162239388391355
ID_YDPJAJ,0.0014839480812305669
ID_3J87XL,0.021904214033020723
ID_QD7154,0.04947686406628484
ID_KM8LG9,0.0006255735058959958
ID_IJY67R,7.075769794119664e-05
ID_09AE9T,0.998906273944802
ID_3LM8M4,7.9520462189444e-05
ID_ZL6O7P,0.0006862159652735542
ID_X0IWW3,6.277260182979462e-05
ID_S4S5GE,8.360502016882646e-05
ID_IP4SGM,0.009278431223828007
ID_IGJ3G4,0.0002555798736584792
ID_8LPQUT,0.006150418069808846
ID_BT9ZQL,0.004038080940195175
ID_FB5V3A,0.0007168660952314025
ID_7YW4GT,0.2310096307618308
ID_OEY41S,0.0015600937511233927
ID_LFNS49,0.0016837554521824775
ID_NXG55N,0.1062468533767218
ID_UZ5OLB,0.009416563779580289
ID_K03GRL,0.9279424901646968
ID_E3BMPY,0.00010974875766854026
ID_JBC1E8,0.003924036816790899
ID_WK31AN,0.0021142428654531676
ID_D969HJ,0.0005654714224230516
ID_EWGFLU,0.02783781928500249
ID_5REDVM,0.00016635720912324325
ID_2D1248,0.003648686081543325
ID_1Z4CJM,0.9975061526987883
ID_QY444P,0.002752777262645583
ID_2RGTE9,0.00018105420890891216
ID_TZHQ09,6.12112226059157e-05
ID_YAEH5V,0.0033967360009169783
ID_EZI96M,0.0006370673637699844
ID_O0KCGJ,7.889814083525104e-05
ID_2TBB9S,0.9981079542862179
ID_2XNCXI,0.0005236199462617847
ID_XV7R2I,8.155638178471662e-05
ID_9QJG5J,0.001149186909788404
ID_COTG1F,7.606118710447375e-05
ID_UMI4YH,0.0007045187984729298
ID_1ZKXOY,0.2587106172845382
ID_1H6YME,0.00282288147403587
ID_LSCE59,0.0018656071718200142
ID_USOWI9,0.04278999504086372
ID_IRF9DZ,0.32978024384208604
ID_49Y898,0.0001502646893388653
ID_BXIMM7,0.20455098423515258
ID_TCOABP,0.07100215211470481
ID_HNZR22,0.0026106406870727112
ID_FTM7Y4,0.0012705518192684647
ID_FYKSZ8,0.0227031889230683
ID_Z65ODJ,0.019972371727712507
ID_NQOR0N,0.9886606829507987
ID_XQ3078,0.0005986265207630784
ID_GBDLDX,0.004153533758452966
ID_PQGR2P,9.50606100078464e-05
ID_90UXQD,0.0029784799612556966
ID_MV753Y,0.03835178258497
ID_QQSZFX,0.9985728182613223
ID_N4Q09P,0.018600571617337244
ID_A18XF9,0.0006371683476175267
ID_QV74K2,0.002145049263202321
ID_IHB7WW,0.9499317839949223
ID_UCB0SC,0.0007332305201041809
ID_3S92HE,0.0020138246094272205
ID_1YXBH4,0.0026307565164435743
ID_B0TMMS,0.008869765990710574
ID_CK5NF7,7.385448314450246e-05
ID_8BYNSA,0.14413482641170688
ID_S5JGJO,0.9735060955508489
ID_Y3Q7UH,0.0013020496626302922
ID_H42PO4,8.548103058324915e-05
ID_MKNCSY,0.00015774515076961214
ID_DA682N,8.176953320725798e-05
ID_DIUNLX,0.35194923864851607
ID_CSEH2B,0.002245031863800967
ID_YFF5CH,0.0024243048461929364
ID_2RY3RW,0.00272980603550852
ID_5TXYAJ,0.9892715571029876
ID_Z1FN85,0.6642159658376465
ID_IVRCMT,0.005693809246002924
ID_4C70VJ,0.0031376424826780247
ID_8KEJSG,0.001601552723690378
ID_MKDRAE,0.003350080716785387
ID_GI795B,0.9647912897968464
ID_H9EX67,0.0011858098322923005
ID_2JZ516,0.0002916258192004309
ID_TCU6UQ,0.04917420246450361
ID_N21O17,0.0014448831143832473
ID_52WPUD,0.002092487995058839
ID_LI9P5H,0.02338173568775897
ID_0ZTATY,0.000592762713677803
ID_FJ55WU,0.00649547135668925
ID_TFLPVP,0.008246416795734964
ID_M1QG1F,0.0012162985795680543
ID_D4SZUC,0.001497470781262468
ID_5ZNG89,0.009160866146363102
ID_MKLY9K,0.0024281293693287948
ID_B9XLE7,0.00015626198310844715
ID_Z7ZY1K,0.0003760651336835897
ID_5S10W2,0.0006429208979421335
ID_8XPDZW,0.03284925282433869
ID_VYTRAI,0.2473805144134477
ID_7M3PK7,0.022913202572402223
ID_4A4N5G,0.2612888045457884
ID_JRCNZV,0.0010527002581818103
ID_1TPTX4,0.020200478368884132
ID_ERE00M,0.23855286689745622
ID_UT0KBO,0.00022131782502652096
ID_584JMO,0.9742456336964874
ID_NCF64D,0.9793687590596217
ID_CI7REV,5.6522375912924275e-05
ID_PSDOPE,0.0627964522786146
ID_XWPIIR,6.252867704950742e-05
ID_HHVJXM,0.5692424612139518
ID_WS7MFM,0.9706901298978436
ID_JGN8DK,0.07167419644108686
ID_O0EPXO,0.010218288227711824
ID_YZM19U,0.016273661554756024
ID_QVMC71,0.0068368164123598
ID_7UNTES,0.019430014641987636
ID_86L85F,0.5763256928628738
ID_VZC7UM,0.015202324744469762
ID_ZO9NTX,0.0002529285067054601
ID_A2NM2L,0.001894482665301084
ID_K607G6,0.00018585937186191027
ID_K6S40P,0.0008859047491381817
ID_43924B,0.0015216151172778125
ID_KLYJLP,0.0023502347771573217
ID_1VH854,0.02171355641834641
ID_A29ZSK,0.004306102793846904
ID_T7L789,6.574826624905154e-05
ID_F2EMW1,0.050707993542447684
ID_78G9GM,0.0020827824863470052
ID_ZGT8DY,0.2507996255460941
ID_XQP5BU,0.0003139770452459512
ID_0A520W,6.159896069991705e-05
ID_ERA90R,0.9860283267623678
ID_0E59Q0,0.6449696054712821
ID_0E8H0R,0.002789093806828932
ID_NW591I,8.252296570114303e-05
ID_3E5QHT,0.0033313105821798457
ID_7IQDZI,0.2786854753601598
ID_79ZK36,0.0003990061453515638
ID_NZYX8P,8.155518533290741e-05
ID_H0ER1H,0.0003031331209813224
ID_NAOX6Y,0.00020048722795958587
ID_8422A3,5.762328572947537e-05
ID_4MONLZ,0.9872970071797841
ID_I6YD2N,0.9774024658750434
ID_NDUGFD,0.0006177576054033389
ID_0FLTZ7,0.021689112068259124
ID_HDEB14,0.7137526414634396
ID_SGVUDZ,0.00022093920789261864
ID_HBPAUV,0.0030112844373002498
ID_ODDPI9,0.0011167591582888956
ID_WCS0CT,0.0017049518487141282
ID_I6I6DL,0.01262142793368016
ID_L5AM3K,0.0001424464013538214
ID_ZV6N7R,7.163125653960616e-05
ID_HNXR1L,0.004276471039100319
ID_WHV0O4,0.9988250000601498
ID_OWO5NO,0.03047946937790879
ID_GC5EZV,0.9987281430020521
ID_CK3GUD,8.113289837028437e-05
ID_SMU1O7,0.0004999149016876917
ID_86UTP8,8.565356695939653e-05
ID_QBDT83,0.11677286694362181
ID_J02974,0.33209740692632694
ID_8WT5FE,0.0006070752066369851
ID_JAXGX5,9.803742915356426e-05
ID_V83GJM,0.012159300526990362
ID_DLPTLF,8.77098950094707e-05
ID_6I1TIS,0.00029285505277354645
ID_8G0CJJ,0.0005640239580834499
ID_O94DAO,8.744616010875156e-05
ID_81OHJQ,0.9834430214451843
ID_BM3U1E,0.9964286610331909
ID_VYWHUP,0.004305793592776398
ID_ZYUHLE,0.0007434560311408725
ID_7FJ0ZA,0.98442211811265
ID_QLWPXP,0.9052138316492888
ID_NHJFOT,0.00010574868640711513
ID_ND4S1F,0.0006645792495817822
ID_6TQMLC,0.007119136690191462
ID_PRMO1O,0.012750900788070868
ID_0DOMBE,0.5740357831920408
ID_9881Z7,0.008381730425075357
ID_3W0UMS,0.016043054118844755
ID_OQHZGJ,0.005213803242149493
ID_3V1ZNG,0.00047182103198071927
ID_VVXJQG,0.00017652132325740008
ID_Y1FN0R,0.0005338219598260375
ID_LWB763,0.0005956746274838969
ID_5S87CA,0.0012542633370653156
ID_I3PG4T,9.1639396746106e-05
ID_L9CLKY,0.00010440905015362764
ID_B8JULU,0.004338882431221528
ID_8EM7MK,0.02252061177669451
ID_F8HOTG,0.4979657672058133
ID_096WOW,0.15828199803592186
ID_S7HNMB,5.855980353246136e-05
ID_AOUHU2,0.006566872280258028
ID_RWN3Q9,0.6121518946747898
ID_ILIWXC,0.0002797065368143497
ID_DW63OG,0.00043023985339234503
ID_HOQ0WB,0.004081665831945802
ID_MVJXD5,0.013382543348654996
ID_Y2HHLY,0.022536629934357948
ID_8RUC7P,0.003727233929626843
ID_YO0TD7,0.22607335994920166
ID_QZZHGF,6.679955915704767e-05
ID_FCN3YS,0.002236502240969113
ID_95NGXO,0.022237934577984654
ID_1HRECP,0.9852577844761605
ID_75RRV8,0.014744227297222457
ID_FAKZNE,9.216061766581098e-05
ID_R0RKY8,0.0010794431616837547
ID_QYICHR,0.0006816092864774175
ID_QLMI4I,0.013385065298485727
ID_DYV6JV,0.3360727884368305
ID_EGRN13,0.014708529533065446
ID_WUZWJL,0.009450334990746618
ID_U8327G,6.839848437396908e-05
ID_X5J4YC,0.006972733245955568
ID_QZL5OX,0.0009331860319084888
ID_YFH6Y5,0.0025107186803719583
ID_QS3B5D,9.912983911542507e-05
ID_TTK7IQ,0.014048592331941143
ID_59C9GF,8.78157791759609e-05
ID_4AXHXO,0.0016537893562596606
ID_HA4ODV,0.00030956563075170736
ID_EMXNVV,0.03315300849312087
ID_KT341B,7.328549551030464e-05
ID_94ATJF,0.0005247607651826039
ID_NZUJAN,0.005976629357211256
ID_K23JYF,0.002862782723334242
ID_BUVG0C,0.7190852882855916
ID_BKJ1A5,0.0011566654386513339
ID_R3RWGI,0.0050675776893816735
ID_MT54XE,0.00021069779948526706
ID_HYAKA2,0.0031261015426002044
ID_T3RILU,0.0038209784974395276
ID_5DAEHV,0.2009179808429405
ID_5X3E05,0.8731645895281528
ID_YBPKEF,0.050838615156322334
ID_LYJ829,9.180925673419613e-05
ID_05ZM3G,0.46123592030087207
ID_TL4TD2,0.28153618661016505
ID_I5HXVB,0.025841715267545688
ID_IRO9B5,7.154680027825577e-05
ID_1U49LE,0.0006733109943536791
ID_RQ6V03,0.04035184016156076
ID_C2F25K,0.00010781494428536745
ID_D011ZM,0.002305815946181142
ID_HFFDBE,0.9921861080707963
ID_OF8794,0.0016879518041533123
ID_55Q8P5,0.011226657574605772
ID_1VGDWU,7.185463079035835e-05
ID_MXM39C,0.002267499414420238
ID_FT2SLE,0.00045512317997449346
ID_4YNOIB,8.126683900082861e-05
ID_VSQRFO,0.0004926495965199769
ID_S69M2X,0.6630446981834635
ID_RSR931,0.005006781739692537
ID_MJLHD0,0.008041234880808669
ID_APAP2S,6.964199494958867e-05
ID_R2H15R,0.00010541448247893773
ID_2OTQRO,9.078042845584981e-05
ID_SAKSZK,0.0028820106770296263
ID_D4F70U,0.9835875185435367
ID_RU2SBY,0.002600087153597595
ID_II1DPS,9.544919057987634e-05
ID_DT3WB6,9.773706588752976e-05
ID_J4GPX6,0.012166923373489392
ID_H9YQQQ,0.3651324282290037
ID_BQUW18,0.01187709007545094
ID_04GWV4,0.010475415444959573
ID_FWPD7E,8.85172823691025e-05
ID_CY19W6,0.00043781758644225073
ID_0CZH4G,0.0019527669044538155
ID_2XCGTU,0.012473698901461567
ID_MCLZJ9,0.004114007998478272
ID_GR3RWD,8.597436259492346e-05
ID_O60W21,0.002113438168521841
ID_OPXIT0,0.028660885650405848
ID_4J3G2A,0.01888943365046687
ID_K1GXFB,0.009804945436786911
ID_ESPMT8,9.327967253488702e-05
ID_5ZU9QE,0.001298564741663983
ID_109HPT,0.0033319110689751497
ID_SQ6T98,0.06894791403142618
ID_L7NHVL,0.06117181200365458
ID_FGHD58,6.108233816183246e-05
ID_35JYL5,0.0009810119137603807
ID_996RAM,0.25237791707589563
ID_0N2E1H,0.8613603983624405
ID_CKMEEK,0.007054368358324031
ID_ITUYEK,0.09689911571634215
ID_BMWGYH,0.6851345177714261
ID_T19ALL,0.015043362855691578
ID_MRJY3Y,0.0006166442661387508
ID_DB1XMK,9.392385678815159e-05
ID_3WLM1P,0.08775959660584862
ID_YZKT4R,0.00035498943610297204
ID_XHQETS,9.461566701715854e-05
ID_8EQGOD,0.6299084554238585
ID_Q3K0E3,0.0005604127429449059
ID_4RM4LB,9.114178343863088e-05
ID_K1EKHV,9.801555918451915e-05
ID_TWVSDW,6.140956115269244e-05
ID_NCQR3W,0.036701660023290596
ID_UW3JSJ,0.009906394632003511
ID_JJEIRQ,0.001023310734563844
ID_TP4Q49,0.015039810294807072
ID_QM0H86,0.0002114712250595687
ID_L07YQD,0.060960026563955806
ID_1KVI31,0.029049730790387102
ID_Q4BWTL,0.001523719349530954
ID_IZK2C5,0.3252620859857359
ID_2URBCF,0.0006338370807829577
ID_GXW1IK,0.00023248657613436367
ID_1LHIZQ,0.00016397680940662525
ID_Y3Y9MI,0.003081071608943611
ID_6A7976,0.0005938071637043069
ID_M17CF3,0.0017639011554023535
ID_2DT955,0.0018060245049918461
ID_70I99J,0.9989693742580036
ID_UUSN0A,5.5420969162312416e-05
ID_IK025X,0.0007279116248312398
ID_N7IKDA,0.749017860460879
ID_9VFAAJ,8.563939172192195e-05
ID_KCUNWU,0.7623363867919375
ID_S3JKYR,8.579511767640806e-05
ID_8W9KM5,0.0003087091664188442
ID_J2D47Y,0.8769037871232204
ID_FICUWZ,0.38203537994319425
ID_7Z9CR7,0.48464202250837574
ID_MHCV9P,0.9404707364066933
ID_8GDW0W,0.00025572667825954994
ID_2OI1MW,0.0011767773522001201
ID_OVLZR3,0.0001360329304543277
ID_TZ3IUX,0.0021909238311749973
ID_5ZOD0V,9.555870507875734e-05
ID_KIZAV0,8.626544462980581e-05
ID_KOM6AB,0.0008630005375354263
ID_ONIJ7C,8.884158908737077e-05
ID_R8CATA,0.006142892992942192
ID_UEZ700,0.317436278050932
ID_DDFPL9,0.00010159603156157592
ID_V60P1J,7.21651725384437e-05
ID_FWDUPW,0.37734923983253377
ID_MZOHUR,9.612542259222644e-05
ID_CJADQR,0.005014541557334674
ID_8EWPX7,0.0004437822834853107
ID_JLS755,0.009162188184168524
ID_9OIT6O,0.00014284996636156985
ID_MFY4MZ,0.00041614146155780925
ID_UVM1G1,0.9930799689021892
ID_X9NLLT,0.008675751602199655
ID_119CP9,0.0006858233004048599
ID_6B4Y7C,0.00011745057304354414
ID_CMLYI4,0.0010761131632342157
ID_Y5OOP4,0.0005541896592730888
ID_NIAGOX,0.0008199410389521462
ID_FSCPEI,0.02665406961050972
ID_7IFUJX,0.016087896676210352
ID_X58QSI,9.738467481726924e-05
ID_42N4XA,0.015054553679327584
ID_5BDRII,0.00032880508993019854
ID_O9VUNQ,0.0004642704531783678
ID_5S53JH,0.9960409560440684
ID_N5QDY0,0.0014340100278785234
ID_4YZKUA,0.03276412097370296
ID_89DLVI,0.0014869359015975017
ID_Z25FTQ,0.09401351472076155
ID_EZWR3W,0.00014116564598182707
ID_AOZBFV,0.00214712358694828
ID_L0EKTS,0.0028176570611878034
ID_VMH9OM,0.0006235679715878943
ID_8QOVL6,0.9908867400536735
ID_FQAYXB,0.0008152518225177845
ID_LZ5HUR,0.0014339014564252737
ID_M5AGH8,0.001033137000954392
ID_F3AILD,0.004114364761043754
ID_C7DH0X,0.04483103006290129
ID_HNTLXA,0.015176015154788664
ID_ZOI1HV,0.0003598436081938011
ID_72S0S8,0.005327432103590022
ID_WTCHMK,7.405058551286687e-05
ID_M694JL,0.9874281749531579
ID_82L8ZB,0.0006371486144222992
ID_FPY8DJ,0.00522902616563428
ID_BB13ZV,0.002927578735087703
ID_YZB6XS,0.0015087179036478871
ID_3QYD9D,6.471711793750527e-05
ID_7MD43P,0.00026010849922184355
ID_8RD6GQ,0.9853848847020507
ID_689VYD,8.177539924109263e-05
ID_U6NV0N,0.991845298506391
ID_UTDCYQ,0.003955726236677585
ID_SPQH1E,0.00424389943901375
ID_JSZ4K7,0.0002487407208439092
ID_JFK7HT,9.571293011415793e-05
ID_ABT9MK,0.0020531455101755838
ID_A5DD1H,0.0014274983750366635
ID_CX1EMA,0.00130053069822911
ID_NZEPHN,0.0045887595685516645
ID_88ADC2,9.196849488836919e-05
ID_SS0XYZ,0.9987512053270977
ID_9THBSL,0.16517846433344227
ID_AJDJZ9,8.078092673452237e-05
ID_SFRSI5,5.927342832319023e-05
ID_A9WHM8,0.0035660325769310227
ID_Z0WV57,0.5458155665971998
ID_BYF218,0.13020128691507585
ID_AVYK8D,0.002196236089913437
ID_7PZURO,0.9484405496076365
ID_28N0K4,0.0023766841966301328
ID_IJUHGC,0.001348795899641325
ID_5XBPGN,0.010766443753558992
ID_JTLRIH,0.0010486786747360807
ID_KMJ5BD,0.0005403704807177787
ID_VEN8M3,0.2033343136004344
ID_YNKK37,0.012195495320693743
ID_KRRT10,8.410018831365044e-05
ID_84T34I,0.002352400030727737
ID_N57WZX,0.0003614650688127744
ID_RLFL1G,0.0026478839020254246
ID_062S7V,0.7488017919680809
ID_6WVH0U,0.10650228277526926
ID_4E7JPT,8.251994373938167e-05
ID_493GZB,0.002800822633309993
ID_B7A3C2,0.0034295559321883403
ID_0GK1AN,0.04334646479233537
ID_HLJBA9,0.38000741590956066
ID_EFV4RF,0.0012245568496338695
ID_324544,0.002071710462538943
ID_8B0K48,5.739301540920155e-05
ID_4ACALN,0.013145356886607168
ID_0ZIODC,0.021272481756374632
ID_XIIJEN,0.0002464062880157293
ID_75DNDM,0.9105038046557791
ID_ZBL9LU,9.61951549494392e-05
ID_O7RMSW,0.9122018566536088
ID_YB3CLJ,0.001779216025997625
ID_PHAJ43,0.637400134650909
ID_85IOZJ,0.1750676456163426
ID_STOG29,8.526795575449166e-05
ID_O86M5A,8.681271941954845e-05
ID_BUGZD9,0.8772255647375451
ID_6GSY17,0.005149747450431321
ID_D6UT46,8.917735547967111e-05
ID_AC5LEV,0.0006474407763312686
ID_98B2RQ,0.31289994440260616
ID_Z17SH4,0.00011406264321986805
ID_3VDIZ7,0.0011714951623910095
ID_3F8SLI,0.8362181832822972
ID_TTVKQD,0.06281316144919469
ID_EENQ6E,0.0006993185552824617
ID_V0VMJW,8.380243911045496e-05
ID_SXL76K,8.187182993994289e-05
ID_VS08AY,0.0032960245028263216
ID_S3ERXY,0.0003697831858631495
ID_ZJO100,8.678796281607475e-05
ID_RWWIRJ,0.0009582093697463963
ID_1KMKOS,8.753113088106044e-05
ID_4R7GUV,0.045855893122308755
ID_W8QLTA,0.028095877060978262
ID_Y4BN7H,0.996291987011958
ID_TLEMSI,0.00022432480422554212
ID_76T43Q,0.00033907577447667283
ID_9TO64J,0.007167331179513031
ID_NJWTT6,0.031088799725166028
ID_71L4JQ,0.17404728120001284
ID_27PNQH,5.850889856674417e-05
ID_QNG9P6,0.9283789990335667
ID_ULIB9M,0.00021481629027638496
ID_GQX4RV,0.9949686986745132
ID_YR5KQB,0.0011340569263833945
ID_H9LETM,7.596589378840702e-05
ID_2LRUKR,0.04537507905157861
ID_4F4732,0.9913166175315056
ID_2728P0,0.0036133172936982107
ID_898GK5,0.20394205348999206
ID_E6278H,0.0008861809749503173
ID_0N8VIY,0.001409098929310452
ID_HL28LS,0.001265661135767821
ID_ZP0XQT,0.0027718622321419653
ID_ZCDG6R,5.6903362914278565e-05
ID_DSQXAA,0.13230830436124683
ID_T37BQ3,0.04391293980906226
ID_GJFBJP,0.4249799570928772
ID_E992HK,0.018515144347409994
ID_ZVO6HC,0.002220549045751711
ID_COJ3IU,7.239074737899488e-05
ID_QMLWI0,0.00017656429421236412
ID_JGNTEI,0.012501888623157886
ID_RVPQUQ,9.654335251115635e-05
ID_TY0K81,0.5462160060007883
ID_E7UJQN,0.0007179466350144153
ID_3CUE37,0.28520117393935707
ID_6Q94MC,0.1712088939384477
ID_B082G2,0.007335935618126972
ID_B3K5AA,0.0017866687935137876
ID_O7A2A7,0.010994797662943008
ID_JVH9XS,0.0003600102554141156
ID_AZ5PET,0.7315608671983085
ID_5O728M,0.005810823723923426
ID_DNRIQ5,0.002546686463238359
ID_LUVM6Q,8.08594575161734e-05
ID_HLBRC2,0.00036651203935153705
ID_32LP7B,0.01045889571474125
ID_NOC9NT,0.9034560121885395
ID_5X41KG,0.9963321311321875
ID_7XHWFI,0.0028067904261316937
ID_PH78X5,0.9372918974234565
ID_0SCR7S,0.076360980952675
ID_14IBGR,0.26590627881213236
ID_8Q3VCW,0.04418136523539853
ID_MUDOPF,7.085515127666632e-05
ID_OMIQ4V,0.0039035642870338845
ID_BHLY8H,9.343119279837624e-05
ID_RJ9I88,0.02689480317539462
ID_E6H3YY,7.84842712648688e-05
ID_K17VXX,0.0355329213570831
ID_QAJGMR,0.3298353602406303
ID_ILHW9X,0.682766890580997
ID_LMZHFB,0.0022562283803309246
ID_1M3JZA,0.9954381284547182
ID_FLURK0,0.986747831663547
ID_EQQ237,0.00044975719604596577
ID_33XRB1,0.0004236292433745216
ID_MU1LRP,0.0010100207314795503
ID_3KZZ0P,0.9042524349651435
ID_IZ6878,0.004211937196681714
ID_4KPE8A,0.0006153779149785348
ID_I89JD3,0.0008986563387772563
ID_N8TQUE,0.01588917714528639
ID_RM9MHR,0.9635638973058294
ID_IB8HCL,0.9805365457102753
ID_KHDNEP,0.0013056177351851448
ID_FS6N12,0.7032875848995166
ID_0ZLUA5,0.9103671456547279
ID_288IBH,0.008340746589520363
ID_1HXJ5Y,0.005330730221678904
ID_I3XFV3,8.549292400653516e-05
ID_9YD43V,0.34922406771565623
ID_U9TMSK,0.021736475782287153
ID_8PBI52,0.0006297463198252877
ID_AYKURP,0.20108228704536873
ID_JAQIT9,7.747878180879006e-05
ID_IHOLUR,0.9743603885678208
ID_Z5GFVG,0.9277250593586593
ID_EDT0PS,0.008090392157337072
ID_ZNASV8,0.0014518379726705661
ID_7J7J5G,0.00031369205516709053
ID_UBG1Z2,0.19794198509702873
ID_M6VLVU,0.6852233503594415
ID_NUX5BN,0.0315110711351933
ID_IK3ZI3,9.558395023659966e-05
ID_BDK0BF,0.0001144997301050965
ID_EX1T5Y,0.04743687882383537
ID_JLOQB8,0.0003724582479353044
ID_T164FK,0.0005725804442684496
ID_5QR16Y,0.010926136058074042
ID_7PSQEC,0.0010704926436937226
ID_407NYN,0.20594155225121993
ID_4OCKPR,0.003762521880628864
ID_CPAMA4,0.013271043575847977
ID_MLZSLB,0.002879909941826961
ID_VCMZC7,0.0005952908246895751
ID_IJXVCM,8.417365098672264e-05
ID_H0169S,0.015079712095466106
ID_X5ELCU,0.010267193438183195
ID_XY9REZ,8.843576555274347e-05
ID_CKBO18,0.0002779041586174648
ID_ITJDZ8,0.010756304538641718
ID_4V21LQ,0.11035872587405175
ID_90FFLA,0.0017243617754670025
ID_XMUMBO,9.082730250138442e-05
ID_KZUJA4,0.12378522881247225
ID_YL9QVR,0.00010600652016044564
ID_0WJ58B,0.060599463407134235
ID_B6SZ4H,0.0016276780823913327
ID_CZBZ10,0.8997357870761242
ID_D5ZYKA,0.14159377055595282
ID_JSVS84,0.008608377995174065
ID_3Q691S,0.0003043712408554323
ID_KM6XP9,0.0006553190985927571
ID_IWHEAI,0.0007319890332041604
ID_0XBRNW,0.31785790065081343
ID_UGTJFL,0.00011160461887435425
ID_RRYZK1,0.05954283075540613
ID_JJGAMU,0.40655013650465166
ID_BRFBRG,0.9958601960433672
ID_V7KHN5,0.9798462583826153
ID_D3TSS2,0.5779042537622004
ID_OLNWZ1,7.023210178962424e-05
ID_U2TX64,0.002664771626768689
ID_QV2JBF,0.671589939558593
ID_LEPEPX,7.815230194087632e-05
