ID,Prob_Class_1
ID_M9EWFH,0.00027311273
ID_2CD0Z9,0.0008627196
ID_YDPJAJ,0.0012868701
ID_3J87XL,0.0016684762
ID_QD7154,0.00013500858
ID_KM8LG9,0.00043707358
ID_IJY67R,0.00011193615
ID_09AE9T,0.9996091
ID_3LM8M4,0.00011811017
ID_ZL6O7P,0.00047787622
ID_X0IWW3,0.00010942225
ID_S4S5GE,0.00011493337
ID_IP4SGM,0.00028700754
ID_IGJ3G4,0.000103499566
ID_8LPQUT,0.0007859172
ID_BT9ZQL,0.0027421745
ID_FB5V3A,0.0018796837
ID_7YW4GT,0.23282227
ID_OEY41S,0.00020449376
ID_LFNS49,0.00067886733
ID_NXG55N,0.00078798307
ID_UZ5OLB,0.00029923936
ID_K03GRL,0.1486358
ID_E3BMPY,0.00012049913
ID_JBC1E8,8.798625e-05
ID_WK31AN,0.0008565482
ID_D969HJ,0.00019413373
ID_EWGFLU,0.0019833765
ID_5REDVM,0.00031202546
ID_2D1248,0.0010145095
ID_1Z4CJM,0.96845305
ID_QY444P,0.00034110964
ID_2RGTE9,0.00033363904
ID_TZHQ09,0.00013096485
ID_YAEH5V,0.007783995
ID_EZI96M,0.0004335762
ID_O0KCGJ,9.1876405e-05
ID_2TBB9S,0.999622
ID_2XNCXI,0.00019274323
ID_XV7R2I,0.000104017716
ID_9QJG5J,0.00071153743
ID_COTG1F,0.000109636305
ID_UMI4YH,0.00028091908
ID_1ZKXOY,0.7234809
ID_1H6YME,0.017147105
ID_LSCE59,0.003213035
ID_USOWI9,0.0008273801
ID_IRF9DZ,4.791134e-05
ID_49Y898,0.0022429973
ID_BXIMM7,0.00015239895
ID_TCOABP,0.00548462
ID_HNZR22,0.012112603
ID_FTM7Y4,0.0008805281
ID_FYKSZ8,0.0010081267
ID_Z65ODJ,0.0001952726
ID_NQOR0N,0.9994756
ID_XQ3078,0.00047741682
ID_GBDLDX,0.29442835
ID_PQGR2P,0.00013641265
ID_90UXQD,0.026806653
ID_MV753Y,0.011271409
ID_QQSZFX,0.9994861
ID_N4Q09P,0.00017428087
ID_A18XF9,0.0019433539
ID_QV74K2,0.000372622
ID_IHB7WW,0.31263027
ID_UCB0SC,0.0010902972
ID_3S92HE,5.183536e-05
ID_1YXBH4,3.3312455e-05
ID_B0TMMS,6.613428e-05
ID_CK5NF7,0.00012556041
ID_8BYNSA,0.026880424
ID_S5JGJO,0.99929273
ID_Y3Q7UH,0.0025508744
ID_H42PO4,0.00013892258
ID_MKNCSY,0.0010476552
ID_DA682N,0.00011131542
ID_DIUNLX,0.011820657
ID_CSEH2B,0.0002015656
ID_YFF5CH,0.00041130424
ID_2RY3RW,0.003955249
ID_5TXYAJ,0.9994868
ID_Z1FN85,0.8372537
ID_IVRCMT,0.00022869537
ID_4C70VJ,0.000714974
ID_8KEJSG,0.00016017501
ID_MKDRAE,0.0010219049
ID_GI795B,0.7620133
ID_H9EX67,0.00030275318
ID_2JZ516,0.0011137215
ID_TCU6UQ,0.00015541664
ID_N21O17,0.00036004087
ID_52WPUD,9.996579e-05
ID_LI9P5H,0.000100117955
ID_0ZTATY,0.0008690817
ID_FJ55WU,0.0046114423
ID_TFLPVP,0.00011232674
ID_M1QG1F,0.0016276576
ID_D4SZUC,0.0003381998
ID_5ZNG89,0.0042185886
ID_MKLY9K,0.0010969589
ID_B9XLE7,0.000121437966
ID_Z7ZY1K,3.1377425e-05
ID_5S10W2,0.0011545308
ID_8XPDZW,0.0019636832
ID_VYTRAI,0.006249508
ID_7M3PK7,0.057308584
ID_4A4N5G,2.8399523e-05
ID_JRCNZV,0.00016195551
ID_1TPTX4,0.0007986267
ID_ERE00M,0.046459243
ID_UT0KBO,0.0012620075
ID_584JMO,0.99834716
ID_NCF64D,0.9715208
ID_CI7REV,7.366752e-05
ID_PSDOPE,0.0021199095
ID_XWPIIR,9.389055e-05
ID_HHVJXM,0.042997368
ID_WS7MFM,0.0016835021
ID_JGN8DK,9.961061e-05
ID_O0EPXO,0.00033311796
ID_YZM19U,0.0022340727
ID_QVMC71,5.1193016e-05
ID_7UNTES,9.623838e-05
ID_86L85F,0.00017248986
ID_VZC7UM,0.0021249764
ID_ZO9NTX,0.00097239
ID_A2NM2L,5.068825e-05
ID_K607G6,9.9085366e-05
ID_K6S40P,0.0006492861
ID_43924B,0.00075879757
ID_KLYJLP,0.00014376218
ID_1VH854,0.00013305592
ID_A29ZSK,0.0045089046
ID_T7L789,8.13832e-05
ID_F2EMW1,0.00013905314
ID_78G9GM,0.00032425293
ID_ZGT8DY,0.029054891
ID_XQP5BU,0.0003631139
ID_0A520W,8.936855e-05
ID_ERA90R,0.89206284
ID_0E59Q0,0.0018265244
ID_0E8H0R,0.0005112573
ID_NW591I,0.000100498866
ID_3E5QHT,0.00025259337
ID_7IQDZI,0.5353911
ID_79ZK36,0.0010713091
ID_NZYX8P,0.00010610069
ID_H0ER1H,0.0007749175
ID_NAOX6Y,0.0002462783
ID_8422A3,0.00010037554
ID_4MONLZ,0.99895394
ID_I6YD2N,0.9984905
ID_NDUGFD,9.226879e-05
ID_0FLTZ7,4.9632064e-05
ID_HDEB14,0.029415414
ID_SGVUDZ,0.00044432428
ID_HBPAUV,0.0005753737
ID_ODDPI9,0.11442287
ID_WCS0CT,0.0012685496
ID_I6I6DL,0.0024865
ID_L5AM3K,0.00029029005
ID_ZV6N7R,8.2620034e-05
ID_HNXR1L,0.00072140736
ID_WHV0O4,0.9991025
ID_OWO5NO,0.009124654
ID_GC5EZV,0.9993089
ID_CK3GUD,0.00015262529
ID_SMU1O7,0.006100892
ID_86UTP8,0.00012698992
ID_QBDT83,0.00038444228
ID_J02974,0.46393266
ID_8WT5FE,0.00020347656
ID_JAXGX5,9.910867e-05
ID_V83GJM,0.00051736785
ID_DLPTLF,0.00014883155
ID_6I1TIS,0.00071230717
ID_8G0CJJ,0.00024982129
ID_O94DAO,0.00016682968
ID_81OHJQ,0.99943984
ID_BM3U1E,0.99797904
ID_VYWHUP,0.068263695
ID_ZYUHLE,0.00026851008
ID_7FJ0ZA,0.99845344
ID_QLWPXP,0.93248844
ID_NHJFOT,0.00018558188
ID_ND4S1F,0.00045193272
ID_6TQMLC,0.0002413706
ID_PRMO1O,0.0005273333
ID_0DOMBE,0.46467113
ID_9881Z7,0.035993304
ID_3W0UMS,0.0036486208
ID_OQHZGJ,0.0004991875
ID_3V1ZNG,0.00041269325
ID_VVXJQG,0.00040455116
ID_Y1FN0R,0.0013076973
ID_LWB763,0.0002909664
ID_5S87CA,6.454961e-05
ID_I3PG4T,0.00013364195
ID_L9CLKY,0.00018439951
ID_B8JULU,0.0016271096
ID_8EM7MK,4.3711516e-05
ID_F8HOTG,0.8807098
ID_096WOW,0.42347366
ID_S7HNMB,9.476938e-05
ID_AOUHU2,0.000647005
ID_RWN3Q9,0.00058020116
ID_ILIWXC,0.0007728956
ID_DW63OG,0.00022462453
ID_HOQ0WB,0.00019317432
ID_MVJXD5,0.043414287
ID_Y2HHLY,0.00031649967
ID_8RUC7P,0.00018792813
ID_YO0TD7,0.004569196
ID_QZZHGF,9.337552e-05
ID_FCN3YS,5.713656e-05
ID_95NGXO,0.0022898137
ID_1HRECP,0.9951356
ID_75RRV8,0.00045426312
ID_FAKZNE,9.140455e-05
ID_R0RKY8,0.000106554784
ID_QYICHR,0.1868509
ID_QLMI4I,0.0018228324
ID_DYV6JV,0.0014928072
ID_EGRN13,5.866401e-05
ID_WUZWJL,0.009969426
ID_U8327G,7.496301e-05
ID_X5J4YC,0.0001585676
ID_QZL5OX,0.00072674325
ID_YFH6Y5,0.0002069223
ID_QS3B5D,0.00016804482
ID_TTK7IQ,0.0002971985
ID_59C9GF,0.0001657977
ID_4AXHXO,0.00018958107
ID_HA4ODV,0.00038704686
ID_EMXNVV,0.0068192095
ID_KT341B,8.635124e-05
ID_94ATJF,0.0004980824
ID_NZUJAN,0.85696805
ID_K23JYF,0.0012151442
ID_BUVG0C,0.94877625
ID_BKJ1A5,0.0011286365
ID_R3RWGI,0.002640735
ID_MT54XE,0.00034191922
ID_HYAKA2,0.002097504
ID_T3RILU,0.004361482
ID_5DAEHV,0.00014598713
ID_5X3E05,0.97122365
ID_YBPKEF,0.0009665767
ID_LYJ829,0.00012560579
ID_05ZM3G,0.00034778606
ID_TL4TD2,0.0018447923
ID_I5HXVB,0.00017866507
ID_IRO9B5,9.311983e-05
ID_1U49LE,0.0005157599
ID_RQ6V03,0.00051712495
ID_C2F25K,0.00012239764
ID_D011ZM,0.0049902224
ID_HFFDBE,0.9941865
ID_OF8794,0.0047760764
ID_55Q8P5,0.00030250195
ID_1VGDWU,8.327865e-05
ID_MXM39C,0.06258177
ID_FT2SLE,0.0006425993
ID_4YNOIB,0.000103404534
ID_VSQRFO,0.00018223
ID_S69M2X,0.34871048
ID_RSR931,0.00056065543
ID_MJLHD0,8.332262e-05
ID_APAP2S,9.810446e-05
ID_R2H15R,7.765971e-05
ID_2OTQRO,0.00017958114
ID_SAKSZK,0.0002460446
ID_D4F70U,0.99922544
ID_RU2SBY,0.00012811212
ID_II1DPS,0.00015435657
ID_DT3WB6,0.00022759996
ID_J4GPX6,0.0017958097
ID_H9YQQQ,0.9124545
ID_BQUW18,0.0020537358
ID_04GWV4,2.30117e-05
ID_FWPD7E,9.9220604e-05
ID_CY19W6,0.00058877526
ID_0CZH4G,0.00018533343
ID_2XCGTU,0.00041910526
ID_MCLZJ9,0.00020718874
ID_GR3RWD,0.00012893156
ID_O60W21,0.00052067393
ID_OPXIT0,0.010903845
ID_4J3G2A,0.0003741986
ID_K1GXFB,0.0005272646
ID_ESPMT8,0.00021313698
ID_5ZU9QE,0.0007174412
ID_109HPT,0.00023132368
ID_SQ6T98,0.007983709
ID_L7NHVL,0.0003345274
ID_FGHD58,9.004366e-05
ID_35JYL5,0.00071254774
ID_996RAM,0.55329007
ID_0N2E1H,0.48762065
ID_CKMEEK,0.000110034816
ID_ITUYEK,0.18603402
ID_BMWGYH,0.998345
ID_T19ALL,0.0007855695
ID_MRJY3Y,0.00042128554
ID_DB1XMK,0.00031973934
ID_3WLM1P,0.00061667775
ID_YZKT4R,0.00032061798
ID_XHQETS,0.000118641896
ID_8EQGOD,0.048126467
ID_Q3K0E3,0.00049503864
ID_4RM4LB,0.00015125859
ID_K1EKHV,9.068057e-05
ID_TWVSDW,8.974729e-05
ID_NCQR3W,0.03338151
ID_UW3JSJ,0.0009035901
ID_JJEIRQ,0.0001781054
ID_TP4Q49,0.07970676
ID_QM0H86,0.0011899812
ID_L07YQD,0.0004302809
ID_1KVI31,3.8332244e-05
ID_Q4BWTL,0.0010957511
ID_IZK2C5,0.02264451
ID_2URBCF,0.0006833327
ID_GXW1IK,0.0003752773
ID_1LHIZQ,0.0003134331
ID_Y3Y9MI,0.0010151181
ID_6A7976,0.00032485573
ID_M17CF3,0.00015989147
ID_2DT955,0.00031148654
ID_70I99J,0.9995409
ID_UUSN0A,0.00010377947
ID_IK025X,0.00060486776
ID_N7IKDA,0.0066409432
ID_9VFAAJ,9.419899e-05
ID_KCUNWU,0.12386946
ID_S3JKYR,0.00012465184
ID_8W9KM5,0.00023970749
ID_J2D47Y,0.9970237
ID_FICUWZ,0.49556
ID_7Z9CR7,0.9895891
ID_MHCV9P,0.21946578
ID_8GDW0W,0.00045294611
ID_2OI1MW,0.0006451734
ID_OVLZR3,0.00053619954
ID_TZ3IUX,9.7406904e-05
ID_5ZOD0V,0.00015919418
ID_KIZAV0,0.00013565722
ID_KOM6AB,0.0013025582
ID_ONIJ7C,0.00017402027
ID_R8CATA,0.00021140992
ID_UEZ700,0.29850003
ID_DDFPL9,0.00015825067
ID_V60P1J,0.00014756732
ID_FWDUPW,0.39093396
ID_MZOHUR,7.914018e-05
ID_CJADQR,3.776509e-05
ID_8EWPX7,0.0004129406
ID_JLS755,0.0001757503
ID_9OIT6O,9.2763185e-05
ID_MFY4MZ,0.00017388607
ID_UVM1G1,0.99954623
ID_X9NLLT,0.00014407924
ID_119CP9,8.507584e-05
ID_6B4Y7C,0.00033806084
ID_CMLYI4,3.866281e-05
ID_Y5OOP4,0.00021425611
ID_NIAGOX,0.0004387054
ID_FSCPEI,0.0005285924
ID_7IFUJX,0.000496957
ID_X58QSI,0.00015899239
ID_42N4XA,0.0011418113
ID_5BDRII,5.3376065e-05
ID_O9VUNQ,0.000103414335
ID_5S53JH,0.99692833
ID_N5QDY0,0.00062143715
ID_4YZKUA,0.039033853
ID_89DLVI,3.1979067e-05
ID_Z25FTQ,0.00016959288
ID_EZWR3W,0.00011887979
ID_AOZBFV,0.0002144519
ID_L0EKTS,0.0001663113
ID_VMH9OM,0.006786926
ID_8QOVL6,0.99495727
ID_FQAYXB,0.00048337498
ID_LZ5HUR,0.00020117962
ID_M5AGH8,0.0007713816
ID_F3AILD,2.6006473e-05
ID_C7DH0X,0.093347386
ID_HNTLXA,0.00037813792
ID_ZOI1HV,0.00030144048
ID_72S0S8,0.008594418
ID_WTCHMK,9.900353e-05
ID_M694JL,0.726277
ID_82L8ZB,0.00012886332
ID_FPY8DJ,0.0003599552
ID_BB13ZV,0.0001412095
ID_YZB6XS,0.00084038154
ID_3QYD9D,0.00010629037
ID_7MD43P,0.00015752559
ID_8RD6GQ,0.9993041
ID_689VYD,7.088472e-05
ID_U6NV0N,0.95790446
ID_UTDCYQ,0.00012294881
ID_SPQH1E,0.0014217718
ID_JSZ4K7,0.00040886953
ID_JFK7HT,0.00012670367
ID_ABT9MK,0.044236224
ID_A5DD1H,0.00030415953
ID_CX1EMA,0.00017159284
ID_NZEPHN,0.035958696
ID_88ADC2,9.48273e-05
ID_SS0XYZ,0.14501184
ID_9THBSL,0.00063678855
ID_AJDJZ9,0.00011790045
ID_SFRSI5,9.2606955e-05
ID_A9WHM8,0.0040384782
ID_Z0WV57,0.0021532497
ID_BYF218,6.699479e-05
ID_AVYK8D,0.00015549257
ID_7PZURO,0.0046545253
ID_28N0K4,0.0010921492
ID_IJUHGC,0.0014992087
ID_5XBPGN,0.0029376596
ID_JTLRIH,0.0005838143
ID_KMJ5BD,0.0015271007
ID_VEN8M3,0.0030997712
ID_YNKK37,0.0002779212
ID_KRRT10,0.0001386954
ID_84T34I,0.00013026987
ID_N57WZX,0.000102194106
ID_RLFL1G,0.005979696
ID_062S7V,0.9037057
ID_6WVH0U,0.00016639385
ID_4E7JPT,0.00012385823
ID_493GZB,0.00081584696
ID_B7A3C2,6.540377e-05
ID_0GK1AN,3.222832e-05
ID_HLJBA9,0.00930188
ID_EFV4RF,0.0002580727
ID_324544,0.00012370443
ID_8B0K48,7.944327e-05
ID_4ACALN,0.00079260755
ID_0ZIODC,0.00016777878
ID_XIIJEN,0.000244307
ID_75DNDM,0.9979874
ID_ZBL9LU,9.254551e-05
ID_O7RMSW,0.9949085
ID_YB3CLJ,4.8766804e-05
ID_PHAJ43,0.98980904
ID_85IOZJ,0.00045113653
ID_STOG29,0.00017933668
ID_O86M5A,0.0001373637
ID_BUGZD9,0.99922675
ID_6GSY17,0.3239705
ID_D6UT46,0.00015498833
ID_AC5LEV,0.00040199893
ID_98B2RQ,0.0020489558
ID_Z17SH4,0.000107960615
ID_3VDIZ7,0.00041696025
ID_3F8SLI,0.97373736
ID_TTVKQD,0.00020873912
ID_EENQ6E,0.0018653205
ID_V0VMJW,8.413578e-05
ID_SXL76K,0.00016794023
ID_VS08AY,0.00013377196
ID_S3ERXY,4.1202748e-05
ID_ZJO100,0.00048377257
ID_RWWIRJ,0.0011962615
ID_1KMKOS,0.00022219247
ID_4R7GUV,0.008941534
ID_W8QLTA,0.00086731033
ID_Y4BN7H,0.9034851
ID_TLEMSI,0.00066558894
ID_76T43Q,0.0005516115
ID_9TO64J,0.0017537123
ID_NJWTT6,0.0008851546
ID_71L4JQ,0.13267162
ID_27PNQH,9.764291e-05
ID_QNG9P6,0.76322395
ID_ULIB9M,0.0015140217
ID_GQX4RV,0.99737185
ID_YR5KQB,0.0017584817
ID_H9LETM,0.000114749324
ID_2LRUKR,0.00050991063
ID_4F4732,0.9994174
ID_2728P0,0.000237019
ID_898GK5,0.0013200272
ID_E6278H,0.00088718254
ID_0N8VIY,0.0003986767
ID_HL28LS,0.0002563707
ID_ZP0XQT,0.019228583
ID_ZCDG6R,9.053059e-05
ID_DSQXAA,7.970788e-05
ID_T37BQ3,0.00066211016
ID_GJFBJP,0.00019955242
ID_E992HK,0.008577923
ID_ZVO6HC,0.0015415801
ID_COJ3IU,0.000109659784
ID_QMLWI0,0.00021996628
ID_JGNTEI,0.00050301047
ID_RVPQUQ,0.0001650237
ID_TY0K81,0.94508475
ID_E7UJQN,0.0002725652
ID_3CUE37,0.93942547
ID_6Q94MC,0.00014035882
ID_B082G2,0.0008333063
ID_B3K5AA,0.0018073373
ID_O7A2A7,0.2821874
ID_JVH9XS,0.010536593
ID_AZ5PET,0.0005570573
ID_5O728M,0.00017874684
ID_DNRIQ5,0.03929958
ID_LUVM6Q,0.00013367285
ID_HLBRC2,0.00014318239
ID_32LP7B,0.004908333
ID_NOC9NT,0.13400938
ID_5X41KG,0.99932325
ID_7XHWFI,6.164379e-05
ID_PH78X5,0.99884856
ID_0SCR7S,0.0004031038
ID_14IBGR,0.019643202
ID_8Q3VCW,0.00016191755
ID_MUDOPF,0.00011977394
ID_OMIQ4V,2.1205758e-05
ID_BHLY8H,0.00013744501
ID_RJ9I88,0.0020755753
ID_E6H3YY,0.0001036315
ID_K17VXX,0.00014280621
ID_QAJGMR,0.2067008
ID_ILHW9X,0.0018573382
ID_LMZHFB,0.001692608
ID_1M3JZA,0.9990026
ID_FLURK0,0.998973
ID_EQQ237,0.0015853306
ID_33XRB1,0.0012912219
ID_MU1LRP,0.00029085693
ID_3KZZ0P,0.93461305
ID_IZ6878,0.00078729057
ID_4KPE8A,0.0009212865
ID_I89JD3,5.156165e-05
ID_N8TQUE,0.33436957
ID_RM9MHR,0.0036657273
ID_IB8HCL,0.96630365
ID_KHDNEP,0.00032864633
ID_FS6N12,0.9992417
ID_0ZLUA5,0.008533347
ID_288IBH,0.10228656
ID_1HXJ5Y,0.00011952699
ID_I3XFV3,9.3361625e-05
ID_9YD43V,0.0001948404
ID_U9TMSK,0.0047518103
ID_8PBI52,0.0006968257
ID_AYKURP,0.13035505
ID_JAQIT9,0.00012990662
ID_IHOLUR,0.99521005
ID_Z5GFVG,0.34998947
ID_EDT0PS,0.0016615211
ID_ZNASV8,0.0027292036
ID_7J7J5G,0.00060660735
ID_UBG1Z2,0.5795654
ID_M6VLVU,0.9957774
ID_NUX5BN,3.7656624e-05
ID_IK3ZI3,9.310133e-05
ID_BDK0BF,0.000105904975
ID_EX1T5Y,0.0317076
ID_JLOQB8,0.0022200758
ID_T164FK,0.00020979151
ID_5QR16Y,0.21021962
ID_7PSQEC,0.0007072479
ID_407NYN,0.012484879
ID_4OCKPR,0.0018999396
ID_CPAMA4,0.00010950444
ID_MLZSLB,8.256621e-05
ID_VCMZC7,0.00010880826
ID_IJXVCM,0.00011842356
ID_H0169S,9.964236e-05
ID_X5ELCU,0.00044179134
ID_XY9REZ,0.000113797796
ID_CKBO18,0.00034587688
ID_ITJDZ8,5.925576e-05
ID_4V21LQ,0.0009399239
ID_90FFLA,0.005080874
ID_XMUMBO,0.00010848873
ID_KZUJA4,0.0005376722
ID_YL9QVR,0.00016503029
ID_0WJ58B,0.15174921
ID_B6SZ4H,0.00017242818
ID_CZBZ10,0.39222702
ID_D5ZYKA,0.021802342
ID_JSVS84,0.00011175475
ID_3Q691S,0.00013862985
ID_KM6XP9,0.0003487125
ID_IWHEAI,0.0008043349
ID_0XBRNW,0.013938424
ID_UGTJFL,0.00013897836
ID_RRYZK1,0.39247552
ID_JJGAMU,0.994825
ID_BRFBRG,0.99958336
ID_V7KHN5,0.99496317
ID_D3TSS2,0.15298828
ID_OLNWZ1,9.721607e-05
ID_U2TX64,0.0002884005
ID_QV2JBF,0.9992778
ID_LEPEPX,9.796332e-05
ID_ISWHZL,0.0015214942
ID_XEULG9,0.000100697005
ID_7U8ZLZ,0.0013731744
ID_K4IBLP,0.00011441998
ID_IKIWVH,8.524675e-05
ID_2RSXIF,3.315688e-05
ID_1BDSC8,9.766788e-05
ID_18G8AJ,0.0011921243
ID_HDM0IX,0.00017940046
ID_KJ9PPG,0.0009364157
ID_BGDQFZ,9.354972e-05
ID_YXN8XT,0.0002930875
ID_Q1G8UA,2.4290955e-05
ID_974RVC,0.99930096
ID_B9A96T,0.000953634
ID_879K7L,0.00036006706
ID_C8LRTU,0.99957335
ID_JK4P6H,0.00080607145
ID_ULOZ5L,0.00021443535
ID_T9F8Q7,0.00015873455
ID_UTKLWD,0.00395311
ID_96CSJO,0.00024909055
ID_EICB2O,0.00053709967
ID_J780PE,7.7263234e-05
ID_BW1RE0,0.00010024126
ID_NNCBFE,0.0020043107
ID_WVE557,0.0003739511
ID_77M8CV,0.99712723
ID_RZJ6VS,0.9834015
ID_R93AT9,0.00084415544
ID_UMWPUQ,0.0002366101
ID_S48VQN,0.00036883808
ID_8FMFBT,0.00026539603
ID_SC3F6I,0.0004586394
ID_5WXQUW,0.9991728
ID_DKSIN6,0.00083104026
ID_M99D72,0.8122198
ID_X6409A,0.98403704
ID_HO42XF,0.0031851486
ID_QSIOM5,0.0008130589
ID_EBLGIB,0.004312803
ID_3UVKPJ,0.00063658494
ID_33CE64,0.0004838709
ID_3QD3I0,0.99678725
ID_Y41Z5P,0.99962103
ID_NXXLNN,0.5198143
ID_H93K6C,0.00021533533
ID_2YF0IG,9.567812e-05
ID_4SLLLE,0.87674636
ID_AD31ZR,0.2260303
ID_LPFP7L,0.00047277263
ID_JZJXFK,0.00025028078
ID_1AFSB6,0.017148413
ID_QTOYVF,0.002633172
ID_VX46PE,0.000101085425
ID_WW306B,0.00013932871
ID_LGXW9C,0.9792656
ID_CF40ZW,0.06373917
ID_NKIPZB,0.0014070446
ID_XXVZUX,0.99850214
ID_I66ZOK,0.0003671519
ID_UR8D0J,0.005138823
ID_VC6EHI,0.0008101873
ID_8B7JFD,0.00010329023
ID_9J4F1B,0.0013777984
ID_JUSIO2,0.00014557593
ID_YZFWFY,9.760588e-05
ID_M03CO5,0.000115116665
ID_QMWN1Z,0.003932409
ID_MAM7VK,0.000103903956
ID_7UG8VF,0.0006381505
ID_WW5Z6S,0.00015779726
ID_S60VS5,0.060193967
ID_ZYXWQR,0.00024001375
ID_2A3R7M,0.00011401884
ID_CHBT0Y,0.00012618111
ID_7IB3NH,0.00014938353
ID_BAUUC4,0.00037240522
ID_EYZRHD,0.0004090313
ID_TXIOX2,9.0448724e-05
ID_OIKX81,7.8153134e-05
ID_Q0RIXA,0.000288244
ID_UF4RZO,0.00022818241
ID_KV2NTS,0.00036290038
ID_C0SHL8,0.00019311039
ID_P2IAKS,0.00032968068
ID_1I8911,0.00037874156
ID_BWCP1D,0.00042840195
ID_SXS1OW,0.00015679192
ID_3P5MWW,0.0001080144
ID_DY4X35,0.0003440647
ID_22IXC9,0.0005138802
ID_EIF2BA,5.408491e-05
ID_47R4FY,0.0010775009
ID_KQ9MGL,0.014834203
ID_6LSW3G,0.0002489164
ID_O756RR,8.7195585e-05
ID_CW67PC,0.00010412724
ID_P6L11B,0.000102386846
ID_QP2BSX,0.001861169
ID_CCYIY0,9.5447656e-05
ID_OH1857,0.00010839615
ID_V3BTEI,0.00014500385
ID_0O1NJJ,7.358456e-05
ID_4XC9KH,0.9832881
ID_KI3BLL,0.0008113713
ID_YAUP4R,0.00024048018
ID_364UBF,0.9481533
ID_B2QJ42,0.00015533055
ID_S24JKS,9.795239e-05
ID_PR0HOS,9.425146e-05
ID_4EOB88,4.14602e-05
ID_KZNP5A,0.00013599105
ID_FLRVKB,3.3644676e-05
ID_4HWE9L,0.0008282081
ID_UFGLRP,0.9770274
ID_HAZQSH,0.0001616457
ID_Y7BAMT,0.00030679692
ID_09WMMG,0.00016031452
ID_JTHOQF,0.00010359904
ID_508QEB,6.651975e-05
ID_5TAM92,0.0002665852
ID_BVRGIW,7.940794e-05
ID_NQI1HS,0.00010833701
ID_VICA73,0.00010882787
ID_PGNDI3,0.0002253739
ID_KGDTBC,0.00022214153
ID_EVFGNS,7.702594e-05
ID_5UUS2S,0.9995407
ID_ZX2H15,0.0035515944
ID_YKE19Z,0.00145148
ID_NOXHCE,0.0007315809
ID_TBKVL9,0.00014726755
ID_U7DEE2,0.0001892584
ID_R6HMCE,0.00030453553
ID_E5P6O4,0.0021717537
ID_BB3EMX,0.00015412402
ID_3R9CD1,0.0001806152
ID_DYSBPG,0.29894266
ID_FII199,0.00023732816
ID_VXCD8Q,0.00018998879
ID_TELCI8,0.00051249703
ID_CYKB5O,0.00037506997
ID_TPFMRR,0.17068873
ID_NP6ZH6,0.13673434
ID_QFGGLA,0.00025966804
ID_EMG9CB,0.00011339157
ID_SMZUOJ,0.6301922
ID_QXL9T8,0.00010117209
ID_10DJ2N,0.00010052351
ID_WOBL2P,0.0004016289
ID_34EMHQ,0.00024538496
ID_H0XFM4,0.6511611
ID_KGYIRC,0.0014241252
ID_GGVO8X,0.78621805
ID_SM2SJK,0.00020836879
ID_U3LDZF,0.039397135
ID_OOX88L,1.7327815e-05
ID_2O47KA,0.000103077175
ID_XTBJR7,0.00023179033
ID_3LTTRR,0.8644889
ID_6A3GEK,0.00060380745
ID_FUFKAB,0.0010070918
ID_YFFT89,0.000109664375
ID_FI4QXO,0.00019327516
ID_IWRGSC,0.00015699246
ID_DFFUA6,0.0009528009
ID_VISEM9,0.00034030457
ID_Z2UBE0,0.9915986
ID_WKNUVA,0.00021141922
ID_JVFWEF,0.00012355529
ID_J980BZ,0.00013643301
ID_GB9AA3,0.00038183777
ID_D6E8NH,0.9953381
ID_IOXAZH,0.00013811077
ID_O8M19Q,0.00024326835
ID_RU3X29,0.00010159232
ID_9C8UD8,0.9723021
ID_F1P7FI,0.00037474924
ID_NN0OIU,0.00023492091
ID_09PLRU,0.00041526888
ID_LGZY31,0.00018544182
ID_XZM2TW,0.0004228417
ID_5K68F7,0.0019092917
ID_WPCSL7,0.00021539876
ID_1DTGOJ,0.001891176
ID_K8L1YP,0.001316844
ID_DX9UE9,0.00027747307
ID_SP4XPQ,0.00033979007
ID_PQ18SE,0.00071280135
ID_07WUCQ,0.25459325
ID_87ZRJD,0.00065498415
ID_S6YK4T,0.0003861968
ID_Z6TX79,0.8059446
ID_NKH6KR,0.9743676
ID_ONT7IM,0.19944541
ID_6H1DDJ,0.004152335
ID_539QFA,0.00012183075
ID_4RH197,0.00030448695
ID_FL5H6O,0.000108572494
ID_F8VZQZ,0.995998
ID_2PLLZ1,0.00019604445
ID_5CA6GB,0.00526967
ID_8X0P6Z,0.07908754
ID_1E1HQU,0.79957706
ID_F66GTO,0.98307294
ID_0SU9E1,0.00019669048
ID_6TI0GY,8.6042346e-05
ID_G091R1,7.710404e-05
ID_LI3KYI,9.5013405e-05
ID_RK56HI,0.00019583318
ID_XDRG0T,9.164355e-05
ID_RDOGR7,0.00025272343
ID_YVSF9A,0.00089528074
ID_2SKKB0,0.0002808202
ID_8ZXXN3,6.3544285e-05
ID_QNC2D8,0.00014452609
ID_MW5XVO,0.00017533988
ID_DKCVGT,0.0013971359
ID_I068PC,0.023237456
ID_XHSNP3,0.99579823
ID_NO3A1U,0.99544525
ID_LENIZ5,0.00015004506
ID_VQPQ05,0.000107454645
ID_021T71,0.00018167839
ID_IZWS3Z,0.99965364
ID_TY68AP,0.0014404503
ID_4FPT27,0.0006328591
ID_MOB3IT,0.0020796515
ID_K80YW9,8.34042e-05
ID_B1N6OR,0.00013636368
ID_R4B2P3,0.00029042838
ID_6HDT33,9.74586e-05
ID_3H58GV,0.007381228
